Instance,Status,Runtime_sec,Memory_KB,ExitCode
003.normal.adf,OK,0.00,4400,0
002.normal.adf,OK,0.34,5128,0
005.normal.adf,OK,0.00,4248,0
006.normal.adf,OK,0.01,4388,0
007.normal.adf,OK,0.00,4148,0
008.normal.adf,OK,0.00,4408,0
009.normal.adf,OK,0.01,4636,0
010.normal.adf,OK,0.00,4276,0
011.normal.adf,OK,0.00,4304,0
004.normal.adf,OK,1.82,43076,0
012.normal.adf,OK,0.06,4628,0
013.normal.adf,OK,0.00,4412,0
014.normal.adf,OK,0.02,4668,0
015.normal.adf,OK,0.00,4164,0
017.normal.adf,OK,0.01,4500,0
016.normal.adf,OK,0.09,4740,0
018.normal.adf,OK,0.09,5028,0
019.normal.adf,OK,0.02,4508,0
020.normal.adf,OK,0.00,4360,0
021.normal.adf,OK,0.00,4260,0
022.normal.adf,OK,0.00,4280,0
023.normal.adf,OK,0.00,4124,0
024.normal.adf,OK,0.00,4264,0
001.normal.adf,OK,5.14,105732,0
026.normal.adf,OK,0.00,4232,0
025.normal.adf,OK,0.01,4608,0
027.normal.adf,OK,0.00,4248,0
030.normal.adf,OK,0.00,4376,0
029.normal.adf,OK,0.00,4208,0
028.normal.adf,OK,0.00,4404,0
031.normal.adf,OK,0.00,4240,0
032.normal.adf,OK,0.00,4344,0
033.normal.adf,OK,0.00,4328,0
034.normal.adf,OK,0.00,4400,0
035.normal.adf,OK,0.00,4228,0
038.normal.adf,OK,0.00,4324,0
037.normal.adf,OK,0.00,4248,0
036.normal.adf,OK,0.00,4412,0
040.normal.adf,OK,0.00,4468,0
039.normal.adf,OK,0.33,4740,0
042.normal.adf,OK,0.00,4420,0
043.normal.adf,OK,0.00,4396,0
041.normal.adf,OK,0.52,5012,0
044.normal.adf,OK,0.00,4412,0
045.normal.adf,OK,0.00,4284,0
047.normal.adf,OK,0.00,4300,0
046.normal.adf,OK,0.04,4596,0
049.normal.adf,OK,0.00,4308,0
048.normal.adf,OK,0.03,5168,0
052.normal.adf,OK,0.00,4408,0
051.normal.adf,OK,0.02,4444,0
053.normal.adf,OK,0.00,4188,0
055.normal.adf,OK,0.00,4356,0
054.normal.adf,OK,0.01,4448,0
056.normal.adf,OK,0.01,5096,0
057.normal.adf,OK,0.00,4236,0
058.normal.adf,OK,0.00,4408,0
