Instance,Status,Runtime_sec,Memory_KB,ExitCode
007.normal.sbml,OK,0.68,126232,0
003.normal.sbml,OK,0.74,124252,0
006.normal.sbml,OK,0.80,128256,0
005.normal.sbml,OK,0.82,121976,0
013.normal.sbml,OK,0.76,121224,0
010.normal.sbml,OK,0.75,124600,0
014.normal.sbml,OK,0.95,131800,0
024.normal.sbml,OK,0.87,119020,0
023.normal.sbml,OK,0.94,122320,0
022.normal.sbml,OK,0.93,119220,0
037.normal.sbml,OK,0.98,121080,0
030.normal.sbml,OK,0.97,113940,0
036.normal.sbml,OK,0.86,118592,0
031.normal.sbml,OK,0.87,114232,0
042.normal.sbml,OK,1.01,128664,0
044.normal.sbml,OK,0.87,116372,0
012.normal.sbml,OK,1.02,146108,0
047.normal.sbml,OK,0.97,122984,0
015.normal.sbml,OK,0.83,121916,0
029.normal.sbml,OK,0.86,117712,0
009.normal.sbml,OK,1.75,182388,0
025.normal.sbml,OK,0.96,123760,0
035.normal.sbml,OK,0.89,118684,0
046.normal.sbml,OK,0.95,126340,0
028.normal.sbml,OK,0.86,122188,0
032.normal.sbml,OK,0.93,122392,0
043.normal.sbml,OK,0.90,125820,0
040.normal.sbml,OK,0.91,124084,0
011.normal.sbml,OK,0.93,121996,0
026.normal.sbml,OK,0.88,121200,0
034.normal.sbml,OK,1.06,136436,0
021.normal.sbml,OK,0.93,121808,0
045.normal.sbml,OK,1.25,138940,0
020.normal.sbml,OK,0.85,116344,0
049.normal.sbml,OK,0.71,125352,0
027.normal.sbml,OK,1.72,153100,0
038.normal.sbml,OK,1.03,141016,0
052.normal.sbml,OK,0.77,143696,0
033.normal.sbml,OK,1.01,125488,0
054.normal.sbml,OK,0.72,132172,0
008.normal.sbml,OK,0.86,124628,0
062.normal.sbml,OK,0.76,125100,0
067.normal.sbml,OK,0.76,114748,0
061.normal.sbml,OK,0.81,127148,0
055.normal.sbml,OK,0.82,123276,0
063.normal.sbml,OK,0.77,123780,0
051.normal.sbml,OK,0.87,127668,0
075.normal.sbml,OK,0.91,126692,0
068.normal.sbml,OK,0.88,117132,0
081.normal.sbml,OK,0.81,123820,0
076.normal.sbml,OK,0.90,120036,0
060.normal.sbml,OK,0.90,131120,0
077.normal.sbml,OK,1.24,154976,0
074.normal.sbml,OK,0.77,118284,0
070.normal.sbml,OK,0.85,125120,0
065.normal.sbml,OK,0.84,125136,0
059.normal.sbml,OK,0.94,126576,0
069.normal.sbml,OK,0.78,119732,0
085.normal.sbml,OK,0.73,128400,0
073.normal.sbml,OK,0.81,121912,0
053.normal.sbml,OK,0.79,125904,0
017.normal.sbml,OK,1.37,137080,0
064.normal.sbml,OK,0.79,123760,0
041.normal.sbml,OK,4.03,195792,0
088.normal.sbml,OK,0.69,122812,0
086.normal.sbml,OK,0.81,123524,0
071.normal.sbml,OK,2.45,186364,0
066.normal.sbml,OK,1.04,152068,0
089.normal.sbml,OK,0.77,128900,0
058.normal.sbml,OK,0.79,124996,0
091.normal.sbml,OK,0.76,130848,0
057.normal.sbml,OK,0.80,122472,0
092.normal.sbml,OK,1.07,139728,0
105.normal.sbml,OK,0.90,121684,0
103.normal.sbml,OK,0.96,127800,0
090.normal.sbml,OK,0.92,126056,0
100.normal.sbml,OK,0.91,120008,0
096.normal.sbml,OK,0.90,122856,0
110.normal.sbml,OK,0.88,118084,0
102.normal.sbml,OK,0.93,123804,0
108.normal.sbml,OK,0.91,123796,0
016.normal.sbml,OK,5.20,205724,0
098.normal.sbml,OK,1.34,157504,0
099.normal.sbml,OK,0.91,117360,0
094.normal.sbml,OK,1.16,139608,0
109.normal.sbml,OK,0.86,117268,0
104.normal.sbml,OK,0.84,116516,0
097.normal.sbml,OK,0.87,113376,0
119.normal.sbml,OK,0.86,116844,0
107.normal.sbml,OK,0.93,124392,0
095.normal.sbml,OK,0.86,118268,0
019.normal.sbml,OK,6.29,191512,0
083.normal.sbml,OK,4.34,270244,0
135.normal.sbml,OK,0.89,121900,0
129.normal.sbml,OK,0.84,124716,0
133.normal.sbml,OK,0.83,113460,0
136.normal.sbml,OK,0.96,120212,0
131.normal.sbml,OK,1.73,165496,0
134.normal.sbml,OK,0.97,124536,0
139.normal.sbml,OK,1.13,130640,0
141.normal.sbml,OK,0.99,115036,0
111.normal.sbml,OK,3.67,189312,0
137.normal.sbml,OK,1.54,156728,0
142.normal.sbml,OK,1.13,123072,0
138.normal.sbml,OK,2.26,169336,0
147.normal.sbml,OK,1.08,125008,0
145.normal.sbml,OK,1.03,125564,0
149.normal.sbml,OK,0.97,117712,0
150.normal.sbml,OK,0.96,121712,0
148.normal.sbml,OK,1.07,127460,0
146.normal.sbml,OK,2.09,262032,0
151.normal.sbml,OK,1.51,223204,0
153.normal.sbml,OK,0.99,121632,0
152.normal.sbml,OK,1.34,211440,0
154.normal.sbml,OK,0.98,123292,0
158.normal.sbml,OK,0.93,115352,0
002.normal.sbml,OK,13.08,329116,0
093.normal.sbml,OK,7.90,200028,0
039.normal.sbml,OK,13.10,213052,0
161.normal.sbml,OK,1.23,129964,0
159.normal.sbml,OK,1.58,254740,0
162.normal.sbml,OK,1.05,123528,0
165.normal.sbml,OK,0.92,118900,0
163.normal.sbml,OK,1.12,129488,0
166.normal.sbml,OK,1.18,138648,0
164.normal.sbml,OK,1.01,137804,0
080.normal.sbml,OK,12.73,268432,0
168.normal.sbml,OK,1.20,117280,0
169.normal.sbml,OK,1.12,115596,0
170.normal.sbml,OK,1.10,117132,0
171.normal.sbml,OK,1.14,125296,0
172.normal.sbml,OK,1.04,120484,0
174.normal.sbml,OK,0.97,114144,0
072.normal.sbml,OK,14.53,271000,0
178.normal.sbml,OK,0.85,126552,0
176.normal.sbml,OK,0.98,122628,0
175.normal.sbml,OK,1.28,151148,0
177.normal.sbml,OK,0.92,130752,0
180.normal.sbml,OK,0.78,128544,0
181.normal.sbml,OK,0.96,129040,0
179.normal.sbml,OK,1.28,152936,0
182.normal.sbml,OK,1.11,126016,0
156.normal.sbml,OK,7.43,204144,0
184.normal.sbml,OK,1.27,126712,0
185.normal.sbml,OK,1.18,124024,0
183.normal.sbml,OK,1.22,118136,0
186.normal.sbml,OK,1.26,124124,0
187.normal.sbml,OK,1.47,119836,0
189.normal.sbml,OK,1.21,109876,0
