Instance,Status,Runtime_sec,Memory_KB,ExitCode
011.normal.bnet,OK,0.23,32768,0
003.normal.bnet,OK,0.24,30720,0
006.normal.bnet,OK,0.24,32768,0
009.normal.bnet,OK,0.44,57672,0
007.normal.bnet,OK,0.24,30720,0
023.normal.bnet,OK,0.24,30720,0
012.normal.bnet,OK,0.25,32768,0
017.normal.bnet,OK,0.33,38912,0
010.normal.bnet,OK,0.24,32768,0
013.normal.bnet,OK,0.25,32768,0
022.normal.bnet,OK,0.23,32768,0
043.normal.bnet,OK,0.24,32768,0
024.normal.bnet,OK,0.23,32768,0
038.normal.bnet,OK,0.29,38912,0
005.normal.bnet,OK,0.23,32768,0
026.normal.bnet,OK,0.24,32768,0
008.normal.bnet,OK,0.27,32768,0
046.normal.bnet,OK,0.23,32768,0
047.normal.bnet,OK,0.24,30720,0
030.normal.bnet,OK,0.23,32768,0
034.normal.bnet,OK,0.29,38912,0
020.normal.bnet,OK,0.24,32768,0
025.normal.bnet,OK,0.27,32768,0
037.normal.bnet,OK,0.24,32768,0
027.normal.bnet,OK,0.43,69476,0
049.normal.bnet,OK,0.24,32768,0
035.normal.bnet,OK,0.23,32768,0
033.normal.bnet,OK,0.27,36864,0
014.normal.bnet,OK,0.25,32768,0
058.normal.bnet,OK,0.25,32768,0
053.normal.bnet,OK,0.24,32768,0
044.normal.bnet,OK,0.23,32768,0
060.normal.bnet,OK,0.27,34816,0
052.normal.bnet,OK,0.23,34816,0
073.normal.bnet,OK,0.22,32768,0
054.normal.bnet,OK,0.24,32768,0
029.normal.bnet,OK,0.22,32768,0
062.normal.bnet,OK,0.25,32768,0
064.normal.bnet,OK,0.24,32768,0
036.normal.bnet,OK,0.25,32768,0
016.normal.bnet,OK,1.35,214164,0
061.normal.bnet,OK,0.24,30720,0
015.normal.bnet,OK,0.25,32768,0
040.normal.bnet,OK,0.23,32768,0
028.normal.bnet,OK,0.23,34816,0
032.normal.bnet,OK,0.22,32768,0
045.normal.bnet,OK,0.35,51416,0
063.normal.bnet,OK,0.24,32768,0
069.normal.bnet,OK,0.22,32768,0
055.normal.bnet,OK,0.25,32768,0
066.normal.bnet,OK,0.31,43008,0
019.normal.bnet,OK,1.76,263932,0
071.normal.bnet,OK,0.63,106928,0
081.normal.bnet,OK,0.25,32768,0
021.normal.bnet,OK,0.23,32768,0
085.normal.bnet,OK,0.22,32768,0
031.normal.bnet,OK,0.23,30720,0
041.normal.bnet,OK,1.09,154768,0
042.normal.bnet,OK,0.23,34816,0
067.normal.bnet,OK,0.22,30720,0
086.normal.bnet,OK,0.26,30720,0
068.normal.bnet,OK,0.23,32768,0
051.normal.bnet,OK,0.24,32768,0
039.normal.bnet,OK,3.38,539888,0
002.normal.bnet,OK,4.51,452520,0
090.normal.bnet,OK,0.27,32768,0
076.normal.bnet,OK,0.24,32768,0
088.normal.bnet,OK,0.22,32768,0
065.normal.bnet,OK,0.25,30720,0
097.normal.bnet,OK,0.23,32768,0
091.normal.bnet,OK,0.24,30720,0
092.normal.bnet,OK,0.24,36864,0
096.normal.bnet,OK,0.23,30720,0
098.normal.bnet,OK,0.36,57552,0
109.normal.bnet,OK,0.22,32768,0
057.normal.bnet,OK,0.26,30720,0
104.normal.bnet,OK,0.23,32768,0
075.normal.bnet,OK,0.27,34816,0
100.normal.bnet,OK,0.22,30720,0
070.normal.bnet,OK,0.23,32768,0
099.normal.bnet,OK,0.23,32768,0
107.normal.bnet,OK,0.22,32768,0
059.normal.bnet,OK,0.24,32768,0
089.normal.bnet,OK,0.26,32768,0
108.normal.bnet,OK,0.23,32768,0
083.normal.bnet,OK,0.59,61768,0
072.normal.bnet,OK,3.50,493392,0
094.normal.bnet,OK,0.29,34816,0
074.normal.bnet,OK,0.24,32768,0
102.normal.bnet,OK,0.24,30720,0
095.normal.bnet,OK,0.24,32768,0
105.normal.bnet,OK,0.24,32768,0
077.normal.bnet,OK,0.35,40960,0
103.normal.bnet,OK,0.28,32768,0
110.normal.bnet,OK,0.26,30720,0
133.normal.bnet,OK,0.25,30720,0
136.normal.bnet,OK,0.24,32768,0
135.normal.bnet,OK,0.25,32768,0
134.normal.bnet,OK,0.27,32768,0
129.normal.bnet,OK,0.25,32768,0
119.normal.bnet,OK,0.24,32768,0
137.normal.bnet,OK,0.35,47104,0
139.normal.bnet,OK,0.28,38912,0
111.normal.bnet,OK,0.87,148848,0
131.normal.bnet,OK,0.43,70948,0
142.normal.bnet,OK,0.25,32768,0
141.normal.bnet,OK,0.23,30720,0
138.normal.bnet,OK,0.58,85784,0
080.normal.bnet,OK,3.39,540480,0
145.normal.bnet,OK,0.25,32768,0
148.normal.bnet,OK,0.26,32768,0
149.normal.bnet,OK,0.25,32768,0
147.normal.bnet,OK,0.27,32768,0
150.normal.bnet,OK,0.27,32768,0
153.normal.bnet,OK,0.23,32768,0
154.normal.bnet,OK,0.27,32768,0
151.normal.bnet,OK,0.47,36864,0
158.normal.bnet,OK,0.24,30720,0
093.normal.bnet,OK,2.35,289988,0
163.normal.bnet,OK,0.28,34816,0
161.normal.bnet,OK,0.25,34816,0
162.normal.bnet,OK,0.25,30720,0
164.normal.bnet,OK,0.27,34816,0
165.normal.bnet,OK,0.21,32768,0
152.normal.bnet,OK,1.11,112640,0
166.normal.bnet,OK,0.30,40960,0
170.normal.bnet,OK,0.24,32768,0
168.normal.bnet,OK,0.24,32768,0
169.normal.bnet,OK,0.23,32768,0
172.normal.bnet,OK,0.21,32768,0
171.normal.bnet,OK,0.22,32768,0
174.normal.bnet,OK,0.23,32768,0
176.normal.bnet,OK,0.25,32768,0
177.normal.bnet,OK,0.24,32768,0
175.normal.bnet,OK,0.33,45056,0
178.normal.bnet,OK,0.23,32768,0
156.normal.bnet,OK,2.34,297292,0
179.normal.bnet,OK,0.33,36864,0
173.normal.bnet,OK,1.11,157524,0
180.normal.bnet,OK,0.24,32768,0
182.normal.bnet,OK,0.24,32768,0
181.normal.bnet,OK,0.24,32768,0
183.normal.bnet,OK,0.24,32768,0
184.normal.bnet,OK,0.22,32768,0
185.normal.bnet,OK,0.23,32768,0
186.normal.bnet,OK,0.22,32768,0
187.normal.bnet,OK,0.22,34816,0
188.normal.bnet,OK,0.39,40960,0
191.normal.bnet,OK,0.23,32768,0
189.normal.bnet,OK,0.24,32768,0
193.normal.bnet,OK,0.26,32768,0
190.normal.bnet,OK,0.24,32768,0
192.normal.bnet,OK,0.29,34816,0
196.normal.bnet,OK,0.28,34816,0
198.normal.bnet,OK,0.23,32768,0
200.normal.bnet,OK,0.22,32768,0
199.normal.bnet,OK,0.23,32768,0
201.normal.bnet,OK,0.23,32768,0
197.normal.bnet,OK,0.60,36864,0
202.normal.bnet,OK,0.22,32768,0
204.normal.bnet,OK,0.29,34816,0
159.normal.bnet,OK,4.74,321536,0
203.normal.bnet,OK,0.27,32768,0
205.normal.bnet,OK,0.23,32768,0
206.normal.bnet,OK,0.26,32768,0
208.normal.bnet,OK,0.22,32768,0
209.normal.bnet,OK,0.27,30720,0
212.normal.bnet,OK,0.23,32768,0
211.normal.bnet,OK,0.26,34816,0
210.normal.bnet,OK,0.24,34816,0
213.normal.bnet,OK,0.29,43008,0
082.normal.bnet,OK,10.41,1185800,0
207.normal.bnet,OK,1.63,236212,0
048.normal.bnet,OK,15.94,2422816,0
146.normal.bnet,OK,9.55,540672,0
216.normal.bnet,OK,5.80,924380,0
224.normal.bnet,OK,0.27,34816,0
115.normal.bnet,OK,16.60,2580832,0
226.normal.bnet,OK,0.27,32768,0
167.normal.bnet,OK,17.78,2036684,0
228.normal.bnet,OK,0.23,34816,0
229.normal.bnet,OK,0.30,32768,0
230.normal.bnet,OK,0.25,32768,0
231.normal.bnet,OK,0.27,38912,0
232.normal.bnet,OK,0.33,43008,0
078.normal.bnet,OK,27.06,3274124,0
234.normal.bnet,OK,0.25,34816,0
233.normal.bnet,OK,0.30,36864,0
235.normal.bnet,OK,0.24,34816,0
236.normal.bnet,OK,0.24,34816,0
237.normal.bnet,OK,0.23,32768,0
238.normal.bnet,OK,0.24,32768,0
121.normal.bnet,OK,34.34,5198544,0
160.normal.bnet,OK,37.85,4439296,0
123.normal.bnet,OK,40.11,6118696,0
214.normal.bnet,OK,35.29,5507192,0
244.normal.bnet,OK,6.53,967992,0
245.normal.bnet,OK,0.22,32768,0
A-1-BA_120_30_3.apx.graph.normal.bnet,OK,0.25,34816,0
A-1-BA_180_10_2.apx.graph.normal.bnet,OK,0.42,36864,0
A-1-BA_200_10_5.apx.graph.normal.bnet,OK,0.27,34816,0
A-1-BA_40_80_5.apx.graph.normal.bnet,OK,0.26,34816,0
A-1-BA_60_70_3.apx.graph.normal.bnet,OK,0.26,32768,0
A-1-ER_100_100_1.apx.graph.normal.bnet,OK,0.21,32768,0
117.normal.bnet,OK,57.23,8523808,0
A-1-admbuster_1000.apx.graph.normal.bnet,OK,0.53,36864,0
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy04.apx.graph.normal.bnet,OK,0.26,34816,0
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy09.apx.graph.normal.bnet,OK,0.89,57344,0
A-1-afinput_exp_acyclic_indvary3_step1_batch_yyy10.apx.graph.normal.bnet,OK,0.23,32768,0
A-1-brookings-or-us.gml.50.apx.graph.normal.bnet,OK,0.22,32768,0
A-1-caravan-or-us.gml.80.apx.graph.normal.bnet,OK,0.23,32768,0
A-1-ferry2.pfile-L2-C1-05.pddl.3.cnf.apx.graph.normal.bnet,OK,0.28,34816,0
A-1-ferry2.pfile-L2-C1-08.pddl.1.cnf.apx.graph.normal.bnet,OK,0.27,32768,0
A-1-ferry2.pfile-L3-C1-04.pddl.2.cnf.apx.graph.normal.bnet,OK,0.34,34816,0
A-1-grd_418_2_9.apx.graph.normal.bnet,OK,0.69,47104,0
A-1-afinput_exp_acyclic_depvary_step3_batch_yyy01.apx.graph.normal.bnet,OK,21.73,769336,0
001.normal.bnet,OK,86.16,14085344,0
A-1-rockland-county-department-of-public-transportation_20121220_2018.gml.20.apx.graph.normal.bnet,OK,0.26,32768,0
A-1-stb_190_70.apx.graph.normal.bnet,OK,0.43,36864,0
A-1-stb_389_42.apx.graph.normal.bnet,OK,0.65,40960,0
A-1-stb_437_137.apx.graph.normal.bnet,OK,0.58,38912,0
A-1-grd_489_5_8.apx.graph.normal.bnet,OK,16.72,635860,0
A-2-BA_180_20_1.apx.graph.normal.bnet,OK,0.30,34816,0
A-2-BA_200_30_2.apx.graph.normal.bnet,OK,0.43,36864,0
A-2-WS_300_16_90_30.apx.graph.normal.bnet,OK,1.53,96256,0
A-2-WS_300_16_70_30.apx.graph.normal.bnet,OK,1.77,108544,0
A-1-stb_291_2.apx.graph.normal.bnet,OK,5.77,265900,0
A-2-afinput_exp_cycles_depvary_step4_batch_yyy01.apx.graph.normal.bnet,OK,0.23,32768,0
A-2-afinput_exp_acyclic_depvary_step6_batch_yyy05.apx.graph.normal.bnet,OK,0.24,32768,0
A-2-afinput_exp_cycles_depvary_step4_batch_yyy03.apx.graph.normal.bnet,OK,0.23,32768,0
A-2-afinput_exp_cycles_indvary3_step1_batch_yyy04.apx.graph.normal.bnet,OK,0.28,32768,0
A-2-afinput_exp_cycles_indvary1_step1_batch_yyy04.apx.graph.normal.bnet,OK,0.22,32768,0
A-2-stb_547_485.apx.graph.normal.bnet,OK,1.60,94208,0
A-3-afinput_exp_acyclic_depvary_step5_batch_yyy01.apx.graph.normal.bnet,OK,0.26,32768,0
A-2-stb_428_430.apx.graph.normal.bnet,OK,2.65,151552,0
A-3-afinput_exp_acyclic_depvary_step6_batch_yyy04.apx.graph.normal.bnet,OK,0.21,32768,0
A-3-afinput_exp_acyclic_indvary2_step2_batch_yyy10.apx.graph.normal.bnet,OK,0.25,30720,0
A-3-afinput_exp_cycles_depvary_step4_batch_yyy05.apx.graph.normal.bnet,OK,0.22,32768,0
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy02.apx.graph.normal.bnet,OK,0.22,30720,0
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy03.apx.graph.normal.bnet,OK,0.21,30720,0
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy09.apx.graph.normal.bnet,OK,0.26,32768,0
A-3-afinput_exp_cycles_indvary1_step2_batch_yyy01.apx.graph.normal.bnet,OK,0.25,30720,0
132.normal.bnet,OK,92.59,14437992,0
A-3-afinput_exp_cycles_indvary1_step3_batch_yyy02.apx.graph.normal.bnet,OK,0.22,32768,0
