Instance,Status,Runtime_sec,Memory_KB,ExitCode
003.normal.adf,OK,0.00,3908,0
005.normal.adf,OK,0.00,4116,0
006.normal.adf,OK,0.00,4500,0
007.normal.adf,OK,0.00,3976,0
008.normal.adf,OK,0.00,3892,0
009.normal.adf,OK,0.07,7008,0
010.normal.adf,OK,0.00,4012,0
011.normal.adf,OK,0.00,4204,0
012.normal.adf,OK,0.00,5060,0
013.normal.adf,OK,0.00,4024,0
002.normal.adf,OK,3.49,33324,0
014.normal.adf,OK,0.00,4572,0
015.normal.adf,OK,0.00,4036,0
017.normal.adf,OK,0.03,6032,0
016.normal.adf,OK,0.40,13132,0
019.normal.adf,OK,1.09,23196,0
020.normal.adf,OK,0.00,4252,0
021.normal.adf,OK,0.00,4052,0
022.normal.adf,OK,0.00,4076,0
023.normal.adf,OK,0.00,4064,0
024.normal.adf,OK,0.00,4008,0
025.normal.adf,OK,0.00,4532,0
026.normal.adf,OK,0.00,3904,0
027.normal.adf,OK,0.19,9724,0
028.normal.adf,OK,0.00,4084,0
029.normal.adf,OK,0.00,3944,0
030.normal.adf,OK,0.00,4068,0
031.normal.adf,OK,0.00,3912,0
032.normal.adf,OK,0.00,4012,0
033.normal.adf,OK,0.01,6048,0
034.normal.adf,OK,0.02,4448,0
035.normal.adf,OK,0.00,3980,0
036.normal.adf,OK,0.00,3988,0
037.normal.adf,OK,0.00,4204,0
038.normal.adf,OK,0.02,4492,0
039.normal.adf,OK,2.82,51684,0
040.normal.adf,OK,0.00,4092,0
041.normal.adf,OK,0.44,15008,0
042.normal.adf,OK,0.01,4172,0
043.normal.adf,OK,0.00,4172,0
044.normal.adf,OK,0.00,4108,0
045.normal.adf,OK,0.15,6056,0
046.normal.adf,OK,0.00,4384,0
047.normal.adf,OK,0.00,4108,0
048.normal.adf,OK,96.56,231168,0
049.normal.adf,OK,0.00,3988,0
001.normal.adf,OK,631.30,1575172,0
051.normal.adf,OK,0.00,4540,0
052.normal.adf,OK,0.00,4164,0
053.normal.adf,OK,0.00,4020,0
054.normal.adf,OK,0.00,4392,0
055.normal.adf,OK,0.00,4160,0
004.normal.adf,TIMEOUT,1200.01,1365504,124
057.normal.adf,OK,0.00,3892,0
058.normal.adf,OK,0.00,4172,0
059.normal.adf,OK,0.01,4488,0
060.normal.adf,OK,0.00,4768,0
