Instance,Status,Runtime_sec,Memory_KB,ExitCode
005.normal.bnet,OK,0.86,104124,0
006.normal.bnet,OK,0.90,100012,0
010.normal.bnet,OK,0.82,97976,0
008.normal.bnet,OK,0.86,102064,0
011.normal.bnet,OK,0.95,100156,0
029.normal.bnet,OK,0.92,104216,0
020.normal.bnet,OK,0.90,100016,0
036.normal.bnet,OK,0.91,100844,0
007.normal.bnet,OK,0.85,97980,0
046.normal.bnet,OK,0.96,101720,0
021.normal.bnet,OK,0.89,102064,0
022.normal.bnet,OK,0.91,98900,0
044.normal.bnet,OK,0.78,100112,0
037.normal.bnet,OK,0.95,101304,0
035.normal.bnet,OK,1.03,100024,0
014.normal.bnet,OK,1.01,96064,0
040.normal.bnet,OK,0.85,99480,0
030.normal.bnet,OK,0.92,97976,0
013.normal.bnet,OK,0.84,101324,0
038.normal.bnet,OK,1.42,102068,0
026.normal.bnet,OK,0.70,100520,0
032.normal.bnet,OK,0.89,101584,0
003.normal.bnet,OK,0.89,101296,0
042.normal.bnet,OK,0.94,97968,0
025.normal.bnet,OK,0.98,103652,0
017.normal.bnet,OK,1.54,97968,0
023.normal.bnet,OK,0.88,100020,0
034.normal.bnet,OK,1.27,101476,0
047.normal.bnet,OK,0.80,100024,0
028.normal.bnet,OK,0.88,100024,0
049.normal.bnet,OK,0.69,100016,0
033.normal.bnet,OK,1.21,96724,0
051.normal.bnet,OK,0.72,102072,0
015.normal.bnet,OK,0.80,101484,0
054.normal.bnet,OK,0.69,102060,0
031.normal.bnet,OK,0.88,100008,0
057.normal.bnet,OK,0.71,104124,0
043.normal.bnet,OK,0.87,100332,0
024.normal.bnet,OK,0.83,97968,0
058.normal.bnet,OK,0.76,104124,0
009.normal.bnet,OK,3.15,104132,0
060.normal.bnet,OK,0.77,102056,0
012.normal.bnet,OK,1.00,102056,0
063.normal.bnet,OK,0.85,97964,0
069.normal.bnet,OK,0.90,97960,0
061.normal.bnet,OK,0.79,101880,0
070.normal.bnet,OK,0.80,103444,0
027.normal.bnet,OK,3.57,99524,0
053.normal.bnet,OK,0.71,101372,0
068.normal.bnet,OK,0.73,104124,0
075.normal.bnet,OK,0.85,102076,0
062.normal.bnet,OK,0.85,97964,0
055.normal.bnet,OK,0.70,102064,0
052.normal.bnet,OK,0.86,104120,0
065.normal.bnet,OK,0.78,102056,0
074.normal.bnet,OK,0.72,102056,0
064.normal.bnet,OK,0.72,102848,0
045.normal.bnet,OK,2.29,102088,0
076.normal.bnet,OK,0.71,104124,0
086.normal.bnet,OK,0.68,104128,0
085.normal.bnet,OK,0.75,102064,0
067.normal.bnet,OK,0.77,100028,0
081.normal.bnet,OK,0.68,102064,0
077.normal.bnet,OK,1.67,100012,0
066.normal.bnet,OK,1.48,103648,0
059.normal.bnet,OK,0.93,99644,0
073.normal.bnet,OK,0.76,101588,0
092.normal.bnet,OK,0.92,101568,0
091.normal.bnet,OK,0.85,102056,0
102.normal.bnet,OK,0.83,94980,0
097.normal.bnet,OK,0.76,102064,0
090.normal.bnet,OK,0.79,101800,0
096.normal.bnet,OK,0.82,100020,0
094.normal.bnet,OK,1.37,100020,0
103.normal.bnet,OK,0.76,102072,0
099.normal.bnet,OK,0.79,102060,0
089.normal.bnet,OK,0.81,97968,0
088.normal.bnet,OK,0.94,100080,0
104.normal.bnet,OK,0.79,100256,0
105.normal.bnet,OK,0.88,102060,0
095.normal.bnet,OK,0.88,100604,0
107.normal.bnet,OK,0.82,102076,0
110.normal.bnet,OK,0.83,100012,0
108.normal.bnet,OK,0.79,100348,0
100.normal.bnet,OK,0.82,102072,0
109.normal.bnet,OK,0.86,100016,0
119.normal.bnet,OK,0.79,99876,0
098.normal.bnet,OK,2.73,104208,0
129.normal.bnet,OK,0.81,100940,0
133.normal.bnet,OK,0.75,103644,0
134.normal.bnet,OK,0.70,100000,0
135.normal.bnet,OK,0.65,100012,0
136.normal.bnet,OK,0.66,104124,0
083.normal.bnet,OK,3.29,102076,0
071.normal.bnet,OK,6.08,102084,0
139.normal.bnet,OK,1.03,100016,0
141.normal.bnet,OK,0.69,101164,0
142.normal.bnet,OK,0.70,104128,0
137.normal.bnet,OK,1.81,97976,0
131.normal.bnet,OK,3.06,104128,0
041.normal.bnet,OK,10.30,100008,0
145.normal.bnet,OK,0.70,102088,0
147.normal.bnet,OK,0.70,100316,0
148.normal.bnet,OK,0.74,94412,0
149.normal.bnet,OK,0.72,94972,0
150.normal.bnet,OK,0.68,97968,0
146.normal.bnet,OK,2.05,114364,0
151.normal.bnet,OK,0.75,101116,0
138.normal.bnet,OK,4.11,102072,0
153.normal.bnet,OK,0.67,102064,0
152.normal.bnet,OK,0.84,106252,0
154.normal.bnet,OK,0.65,97972,0
158.normal.bnet,OK,0.69,103708,0
111.normal.bnet,OK,8.44,100012,0
159.normal.bnet,OK,1.21,110272,0
016.normal.bnet,OK,14.27,99524,0
161.normal.bnet,OK,0.70,104128,0
162.normal.bnet,OK,0.70,102060,0
163.normal.bnet,OK,1.02,100012,0
165.normal.bnet,OK,0.68,100012,0
164.normal.bnet,OK,0.87,104136,0
166.normal.bnet,OK,1.19,100536,0
168.normal.bnet,OK,0.65,104128,0
169.normal.bnet,OK,0.66,104124,0
170.normal.bnet,OK,0.62,100008,0
019.normal.bnet,OK,18.10,99528,0
171.normal.bnet,OK,0.64,102056,0
172.normal.bnet,OK,0.63,102064,0
174.normal.bnet,OK,0.64,102064,0
176.normal.bnet,OK,0.69,102076,0
175.normal.bnet,OK,1.34,102068,0
177.normal.bnet,OK,0.64,102060,0
178.normal.bnet,OK,0.63,104128,0
180.normal.bnet,OK,0.65,104124,0
179.normal.bnet,OK,1.19,104132,0
181.normal.bnet,OK,0.65,104128,0
182.normal.bnet,OK,0.66,100624,0
093.normal.bnet,OK,18.76,100388,0
183.normal.bnet,OK,0.67,104200,0
184.normal.bnet,OK,0.66,102060,0
185.normal.bnet,OK,0.65,102072,0
186.normal.bnet,OK,0.68,102064,0
187.normal.bnet,OK,0.71,102072,0
188.normal.bnet,OK,1.19,102076,0
189.normal.bnet,OK,0.67,102064,0
190.normal.bnet,OK,0.67,104120,0
191.normal.bnet,OK,0.67,104196,0
192.normal.bnet,OK,0.72,104204,0
193.normal.bnet,OK,0.69,102064,0
196.normal.bnet,OK,0.66,103320,0
173.normal.bnet,OK,9.53,102080,0
197.normal.bnet,OK,1.25,103920,0
198.normal.bnet,OK,0.66,102088,0
199.normal.bnet,OK,0.64,102080,0
200.normal.bnet,OK,0.64,102396,0
156.normal.bnet,OK,16.55,101264,0
201.normal.bnet,OK,0.65,102060,0
002.normal.bnet,OK,31.29,104124,0
202.normal.bnet,OK,0.71,102068,0
204.normal.bnet,OK,0.69,102060,0
203.normal.bnet,OK,0.72,102064,0
205.normal.bnet,OK,0.69,102068,0
206.normal.bnet,OK,0.67,102064,0
208.normal.bnet,OK,0.63,102004,0
209.normal.bnet,OK,0.70,104124,0
210.normal.bnet,OK,0.72,97652,0
211.normal.bnet,OK,0.69,102064,0
212.normal.bnet,OK,0.66,102060,0
213.normal.bnet,OK,1.50,104136,0
072.normal.bnet,OK,32.60,96988,0
039.normal.bnet,OK,37.31,97584,0
080.normal.bnet,OK,35.45,102076,0
207.normal.bnet,OK,14.47,102076,0
082.normal.bnet,OK,80.67,101212,0
216.normal.bnet,OK,59.12,102084,0
079.normal.bnet,OK,131.03,120332,0
224.normal.bnet,OK,0.79,97968,0
167.normal.bnet,OK,131.69,99076,0
226.normal.bnet,OK,0.66,101556,0
115.normal.bnet,OK,145.60,102076,0
228.normal.bnet,OK,0.73,104200,0
229.normal.bnet,OK,0.66,100016,0
230.normal.bnet,OK,0.74,102064,0
231.normal.bnet,OK,0.97,102064,0
232.normal.bnet,OK,1.31,104112,0
233.normal.bnet,OK,0.98,103340,0
234.normal.bnet,OK,0.77,100008,0
048.normal.bnet,OK,161.24,97476,0
235.normal.bnet,OK,0.66,100008,0
236.normal.bnet,OK,0.67,100004,0
237.normal.bnet,OK,0.68,100020,0
238.normal.bnet,OK,0.69,102060,0
078.normal.bnet,OK,219.35,101504,0
160.normal.bnet,OK,293.63,102072,0
