Instance,Status,Runtime_sec,Memory_KB,ExitCode
003.normal.bnet,OK,0.37,43008,0
015.normal.bnet,OK,0.32,43008,0
008.normal.bnet,OK,0.36,40960,0
005.normal.bnet,OK,0.37,40960,0
012.normal.bnet,OK,0.35,45056,0
026.normal.bnet,OK,0.39,43008,0
013.normal.bnet,OK,0.38,40960,0
011.normal.bnet,OK,0.37,43008,0
017.normal.bnet,OK,0.46,51200,0
021.normal.bnet,OK,0.36,40960,0
025.normal.bnet,OK,0.37,43008,0
024.normal.bnet,OK,0.35,43008,0
038.normal.bnet,OK,0.46,49152,0
020.normal.bnet,OK,0.42,40960,0
031.normal.bnet,OK,0.37,43008,0
034.normal.bnet,OK,0.40,47104,0
023.normal.bnet,OK,0.33,40960,0
009.normal.bnet,OK,0.73,92124,0
046.normal.bnet,OK,0.37,43008,0
027.normal.bnet,OK,0.58,85076,0
019.normal.bnet,OK,2.13,287396,0
035.normal.bnet,OK,0.31,43008,0
029.normal.bnet,OK,0.38,40960,0
028.normal.bnet,OK,0.34,40960,0
022.normal.bnet,OK,0.36,40960,0
043.normal.bnet,OK,0.37,40960,0
051.normal.bnet,OK,0.38,40960,0
044.normal.bnet,OK,0.32,40960,0
016.normal.bnet,OK,1.56,192548,0
010.normal.bnet,OK,0.36,40960,0
040.normal.bnet,OK,0.32,40960,0
039.normal.bnet,OK,3.09,478592,0
061.normal.bnet,OK,0.40,40960,0
042.normal.bnet,OK,0.34,45056,0
007.normal.bnet,OK,0.36,43008,0
041.normal.bnet,OK,1.16,146240,0
014.normal.bnet,OK,0.37,40960,0
006.normal.bnet,OK,0.41,40960,0
045.normal.bnet,OK,0.40,61440,0
070.normal.bnet,OK,0.34,43008,0
037.normal.bnet,OK,0.37,38912,0
055.normal.bnet,OK,0.35,40960,0
060.normal.bnet,OK,0.41,40960,0
030.normal.bnet,OK,0.34,40960,0
059.normal.bnet,OK,0.35,40960,0
052.normal.bnet,OK,0.38,43008,0
067.normal.bnet,OK,0.34,40960,0
065.normal.bnet,OK,0.34,40960,0
066.normal.bnet,OK,0.44,49152,0
073.normal.bnet,OK,0.34,43008,0
063.normal.bnet,OK,0.31,43008,0
077.normal.bnet,OK,0.74,92424,0
076.normal.bnet,OK,0.36,43008,0
047.normal.bnet,OK,0.31,43008,0
033.normal.bnet,OK,0.37,47104,0
032.normal.bnet,OK,0.36,43008,0
064.normal.bnet,OK,0.38,40960,0
083.normal.bnet,OK,0.74,72992,0
049.normal.bnet,OK,0.36,40960,0
069.normal.bnet,OK,0.37,38912,0
036.normal.bnet,OK,0.37,43008,0
088.normal.bnet,OK,0.33,40960,0
092.normal.bnet,OK,0.37,40960,0
081.normal.bnet,OK,0.33,43008,0
054.normal.bnet,OK,0.36,43008,0
057.normal.bnet,OK,0.32,40960,0
071.normal.bnet,OK,0.67,107740,0
090.normal.bnet,OK,0.36,40960,0
062.normal.bnet,OK,0.35,43008,0
075.normal.bnet,OK,0.38,40960,0
091.normal.bnet,OK,0.40,43008,0
103.normal.bnet,OK,0.39,43008,0
053.normal.bnet,OK,0.36,40960,0
100.normal.bnet,OK,0.35,40960,0
095.normal.bnet,OK,0.34,40960,0
105.normal.bnet,OK,0.40,43008,0
058.normal.bnet,OK,0.36,43008,0
099.normal.bnet,OK,0.37,43008,0
104.normal.bnet,OK,0.33,43008,0
109.normal.bnet,OK,0.35,40960,0
068.normal.bnet,OK,0.32,43008,0
094.normal.bnet,OK,0.39,49152,0
110.normal.bnet,OK,0.36,43008,0
098.normal.bnet,OK,0.51,59392,0
102.normal.bnet,OK,0.37,40960,0
072.normal.bnet,OK,3.46,445720,0
074.normal.bnet,OK,0.33,43008,0
089.normal.bnet,OK,0.42,40960,0
097.normal.bnet,OK,0.35,38912,0
111.normal.bnet,OK,0.86,144628,0
096.normal.bnet,OK,0.37,40960,0
086.normal.bnet,OK,0.35,40960,0
