Instance,Status,Runtime_sec,Memory_KB,ExitCode
003.normal.sbml,OK,0.78,148660,0
029.normal.sbml,OK,0.72,115020,0
031.normal.sbml,OK,0.83,123868,0
010.normal.sbml,OK,0.92,125692,0
024.normal.sbml,OK,1.12,194332,0
008.normal.sbml,OK,1.28,228928,0
007.normal.sbml,OK,0.80,125452,0
013.normal.sbml,OK,1.38,331512,0
023.normal.sbml,OK,0.87,121608,0
022.normal.sbml,OK,1.65,253512,0
026.normal.sbml,OK,0.86,118128,0
015.normal.sbml,OK,0.88,126200,0
005.normal.sbml,OK,1.39,210972,0
021.normal.sbml,OK,0.99,135204,0
028.normal.sbml,OK,2.01,356472,0
044.normal.sbml,OK,1.27,210456,0
049.normal.sbml,OK,0.99,130028,0
040.normal.sbml,OK,1.65,231940,0
020.normal.sbml,OK,2.21,548840,0
036.normal.sbml,OK,2.32,370416,0
053.normal.sbml,OK,1.11,138336,0
055.normal.sbml,OK,1.17,151344,0
035.normal.sbml,OK,2.45,352392,0
037.normal.sbml,OK,2.83,397640,0
057.normal.sbml,OK,1.05,124752,0
058.normal.sbml,OK,1.09,136520,0
063.normal.sbml,OK,1.02,122344,0
061.normal.sbml,OK,1.48,200816,0
064.normal.sbml,OK,1.16,136656,0
067.normal.sbml,OK,1.09,130728,0
069.normal.sbml,OK,0.97,127324,0
068.normal.sbml,OK,1.20,150712,0
062.normal.sbml,OK,2.12,236764,0
074.normal.sbml,OK,1.59,213656,0
030.normal.sbml,OK,6.53,816912,0
065.normal.sbml,OK,3.64,453436,0
047.normal.sbml,OK,21.93,1581224,0
043.normal.sbml,OK,32.13,7237152,0
086.normal.sbml,OK,3.03,178260,0
034.normal.sbml,OK,48.36,6855324,0
085.normal.sbml,OK,25.45,3668408,0
088.normal.sbml,OK,2.60,118316,0
027.normal.sbml,ERROR,56.46,31818340,1
054.normal.sbml,ERROR,55.74,31820320,1
090.normal.sbml,OK,3.94,160260,0
025.normal.sbml,ERROR,59.27,31797560,1
091.normal.sbml,OK,2.91,153136,0
014.normal.sbml,ERROR,63.81,31814360,1
095.normal.sbml,OK,2.40,125060,0
096.normal.sbml,OK,2.10,158004,0
097.normal.sbml,OK,1.65,126128,0
076.normal.sbml,ERROR,63.39,31806240,1
089.normal.sbml,OK,18.41,174064,0
032.normal.sbml,OK,69.55,9309960,0
099.normal.sbml,OK,2.78,175400,0
100.normal.sbml,OK,3.76,226692,0
102.normal.sbml,OK,2.58,207400,0
046.normal.sbml,ERROR,74.86,31799844,1
104.normal.sbml,OK,1.97,126712,0
066.normal.sbml,ERROR,75.60,31838784,1
070.normal.sbml,ERROR,76.05,31811992,1
108.normal.sbml,OK,1.12,143784,0
107.normal.sbml,OK,2.54,357356,0
109.normal.sbml,OK,0.79,125092,0
110.normal.sbml,OK,0.87,127484,0
073.normal.sbml,OK,86.92,9264876,0
052.normal.sbml,OK,110.39,11826120,0
094.normal.sbml,ERROR,51.02,31841508,1
105.normal.sbml,ERROR,41.37,31792200,1
038.normal.sbml,OK,128.64,13128276,0
111.normal.sbml,ERROR,73.28,31868952,1
119.normal.sbml,OK,1.94,245872,0
033.normal.sbml,OK,156.76,14026568,0
051.normal.sbml,ERROR,175.78,31768692,1
103.normal.sbml,ERROR,119.77,31854260,1
081.normal.sbml,OK,198.93,15509088,0
071.normal.sbml,ERROR,279.16,31821148,1
060.normal.sbml,ERROR,288.11,31887768,1
011.normal.sbml,OK,297.01,19866192,0
098.normal.sbml,ERROR,248.41,31818364,1
006.normal.sbml,ERROR,333.08,31811520,1
