Instance,Status,Runtime_sec,Memory_KB,ExitCode
007.normal.adf,OK,0.01,4324,0
003.normal.adf,OK,0.13,4096,0
015.normal.adf,OK,0.01,2048,0
010.normal.adf,OK,0.03,2048,0
026.normal.adf,OK,0.01,2048,0
023.normal.adf,OK,0.01,2048,0
031.normal.adf,OK,0.01,2048,0
029.normal.adf,OK,0.01,2048,0
021.normal.adf,OK,0.07,2048,0
049.normal.adf,OK,0.04,2048,0
053.normal.adf,OK,0.04,2048,0
057.normal.adf,OK,0.01,2048,0
055.normal.adf,OK,0.18,5996,0
058.normal.adf,OK,0.01,7132,0
024.normal.adf,OK,1.36,17152,0
063.normal.adf,OK,0.01,2048,0
064.normal.adf,OK,0.22,6904,0
044.normal.adf,OK,2.96,20560,0
061.normal.adf,OK,2.26,20880,0
067.normal.adf,OK,0.03,2048,0
068.normal.adf,OK,0.13,9524,0
069.normal.adf,OK,0.02,2048,0
005.normal.adf,OK,6.67,31872,0
013.normal.adf,OK,7.64,49156,0
008.normal.adf,OK,9.20,57180,0
040.normal.adf,OK,16.32,54596,0
022.normal.adf,OK,21.95,78604,0
075.normal.adf,OK,0.04,2048,0
062.normal.adf,OK,27.69,76140,0
020.normal.adf,OK,34.64,125736,0
074.normal.adf,OK,18.92,44824,0
028.normal.adf,OK,56.31,120004,0
036.normal.adf,OK,84.85,158992,0
035.normal.adf,OK,88.42,130592,0
037.normal.adf,OK,132.38,162000,0
065.normal.adf,OK,142.75,214704,0
006.normal.adf,TIMEOUT,1200.07,1346180,124
002.normal.adf,TIMEOUT,1200.15,3080944,124
001.normal.adf,TIMEOUT,1200.18,6032160,124
004.normal.adf,TIMEOUT,1200.17,4493864,124
009.normal.adf,TIMEOUT,1200.07,1313560,124
011.normal.adf,TIMEOUT,1200.05,776064,124
014.normal.adf,TIMEOUT,1200.08,1165908,124
016.normal.adf,TIMEOUT,1200.12,2419548,124
012.normal.adf,TIMEOUT,1200.08,2027096,124
034.normal.adf,TIMEOUT,1200.05,757736,124
025.normal.adf,TIMEOUT,1200.05,1043344,124
027.normal.adf,TIMEOUT,1200.03,566444,124
088.normal.adf,OK,0.01,4324,0
019.normal.adf,TIMEOUT,1200.08,1929056,124
030.normal.adf,TIMEOUT,1200.02,676552,124
017.normal.adf,TIMEOUT,1200.06,1123416,124
032.normal.adf,TIMEOUT,1200.02,914816,124
018.normal.adf,TIMEOUT,1200.09,2448668,124
033.normal.adf,TIMEOUT,1200.02,579128,124
042.normal.adf,TIMEOUT,1200.02,600328,124
045.normal.adf,TIMEOUT,1200.05,499120,124
047.normal.adf,TIMEOUT,1200.02,509916,124
086.normal.adf,OK,0.63,6492,0
096.normal.adf,OK,0.12,6308,0
041.normal.adf,TIMEOUT,1200.09,2534496,124
043.normal.adf,TIMEOUT,1200.03,568508,124
052.normal.adf,TIMEOUT,1200.04,670420,124
039.normal.adf,TIMEOUT,1200.10,2693660,124
091.normal.adf,OK,0.63,6976,0
046.normal.adf,TIMEOUT,1200.05,1017556,124
050.normal.adf,TIMEOUT,1200.16,4461140,124
051.normal.adf,TIMEOUT,1200.05,956780,124
090.normal.adf,OK,0.61,7060,0
048.normal.adf,TIMEOUT,1200.06,1604832,124
038.normal.adf,TIMEOUT,1200.02,541756,124
099.normal.adf,OK,0.49,8524,0
056.normal.adf,TIMEOUT,1200.05,2266136,124
059.normal.adf,TIMEOUT,1200.05,1358620,124
