Instance,Status,Runtime_sec,Memory_KB,ExitCode
003.normal.adf,OK,0.50,85108,0
007.normal.adf,OK,0.45,87756,0
015.normal.adf,OK,0.48,84348,0
021.normal.adf,OK,0.54,85448,0
031.normal.adf,OK,0.44,89296,0
029.normal.adf,OK,0.47,82496,0
020.normal.adf,ERROR,1.28,88088,139
005.normal.adf,ERROR,1.39,93788,139
014.normal.adf,ERROR,1.20,106972,139
008.normal.adf,ERROR,1.35,80392,139
010.normal.adf,ERROR,1.40,87500,139
017.normal.adf,ERROR,1.48,92604,139
035.normal.adf,ERROR,1.03,82844,139
034.normal.adf,ERROR,0.98,86868,139
033.normal.adf,ERROR,0.97,86448,139
026.normal.adf,ERROR,1.04,87028,139
037.normal.adf,ERROR,0.90,87336,139
044.normal.adf,OK,1.13,88400,0
024.normal.adf,ERROR,0.85,84628,139
025.normal.adf,ERROR,1.00,106508,139
043.normal.adf,ERROR,0.90,88472,139
022.normal.adf,ERROR,1.62,90940,139
038.normal.adf,ERROR,1.01,90336,139
049.normal.adf,OK,0.48,89044,0
023.normal.adf,ERROR,1.77,91212,1
051.normal.adf,ERROR,0.95,106588,139
036.normal.adf,ERROR,0.85,86440,139
046.normal.adf,ERROR,0.90,106912,139
042.normal.adf,ERROR,1.69,91520,139
013.normal.adf,OK,1.54,84104,0
063.normal.adf,OK,0.45,88128,0
055.normal.adf,ERROR,0.91,97512,139
067.normal.adf,OK,0.48,85660,0
040.normal.adf,OK,2.04,86540,0
068.normal.adf,OK,0.59,90652,0
069.normal.adf,OK,0.48,80240,0
057.normal.adf,ERROR,0.94,93396,139
053.normal.adf,ERROR,1.22,85680,139
062.normal.adf,ERROR,0.94,97428,139
061.normal.adf,ERROR,0.98,92116,139
059.normal.adf,ERROR,0.94,105680,139
066.normal.adf,ERROR,0.90,89240,139
064.normal.adf,ERROR,0.85,87588,139
028.normal.adf,OK,3.24,77496,0
076.normal.adf,ERROR,0.91,91928,139
065.normal.adf,ERROR,1.52,103880,139
075.normal.adf,ERROR,0.99,129276,139
077.normal.adf,ERROR,0.85,105624,139
088.normal.adf,OK,0.45,89252,0
079.normal.adf,ERROR,1.24,418124,134
084.normal.adf,ERROR,0.92,106480,139
074.normal.adf,OK,1.60,89728,0
082.normal.adf,ERROR,1.51,129484,139
097.normal.adf,OK,0.39,88400,0
096.normal.adf,ERROR,1.38,89788,139
101.normal.adf,ERROR,0.71,110728,139
102.normal.adf,OK,0.88,86556,0
100.normal.adf,OK,1.50,82808,0
080.normal.adf,ERROR,3.51,130840,139
105.normal.adf,ERROR,1.35,93416,139
108.normal.adf,ERROR,1.27,98852,139
107.normal.adf,OK,2.58,98460,0
110.normal.adf,OK,0.36,90252,0
109.normal.adf,OK,0.38,92228,0
030.normal.adf,OK,12.05,87124,0
001.normal.adf,ERROR,22.75,151244,139
078.normal.adf,ERROR,28.46,149916,139
047.normal.adf,OK,37.36,86648,0
073.normal.adf,ERROR,43.48,92204,139
050.normal.adf,ERROR,49.70,146332,139
104.normal.adf,ERROR,58.51,89848,139
119.normal.adf,OK,2.42,87912,0
032.normal.adf,OK,84.78,83144,0
087.normal.adf,ERROR,136.61,104692,139
052.normal.adf,OK,185.02,90484,0
081.normal.adf,OK,362.62,86356,0
009.normal.adf,ERROR,649.39,106420,139
095.normal.adf,ERROR,827.51,94072,139
002.normal.adf,TIMEOUT,1200.00,182208,124
006.normal.adf,TIMEOUT,1200.00,94752,124
004.normal.adf,TIMEOUT,1200.00,205704,124
016.normal.adf,TIMEOUT,1200.00,105120,124
011.normal.adf,TIMEOUT,1200.00,83968,124
012.normal.adf,TIMEOUT,1200.01,110108,124
019.normal.adf,TIMEOUT,1200.00,104800,124
018.normal.adf,TIMEOUT,1200.00,131484,124
045.normal.adf,TIMEOUT,1200.01,80684,124
041.normal.adf,TIMEOUT,1200.00,127756,124
039.normal.adf,TIMEOUT,1200.00,130612,124
048.normal.adf,TIMEOUT,1200.00,101064,124
027.normal.adf,TIMEOUT,1200.00,84816,124
133.normal.adf,OK,0.42,89116,0
135.normal.adf,OK,0.61,89220,0
136.normal.adf,OK,0.59,84132,0
054.normal.adf,TIMEOUT,1200.00,89164,124
058.normal.adf,TIMEOUT,1200.00,104336,124
056.normal.adf,TIMEOUT,1200.00,105636,124
060.normal.adf,TIMEOUT,1200.00,148904,124
071.normal.adf,TIMEOUT,1200.00,88180,124
070.normal.adf,TIMEOUT,1200.00,103212,124
072.normal.adf,TIMEOUT,1200.00,108984,124
083.normal.adf,TIMEOUT,1200.00,179804,124
085.normal.adf,TIMEOUT,1200.00,88892,124
086.normal.adf,TIMEOUT,1200.00,103288,124
089.normal.adf,TIMEOUT,1200.00,150364,124
090.normal.adf,TIMEOUT,1200.00,96968,124
148.normal.adf,ERROR,1.01,119392,139
091.normal.adf,TIMEOUT,1200.00,103008,124
092.normal.adf,TIMEOUT,1200.00,107816,124
093.normal.adf,TIMEOUT,1200.00,122172,124
094.normal.adf,TIMEOUT,1200.00,88972,124
098.normal.adf,TIMEOUT,1200.00,92968,124
099.normal.adf,TIMEOUT,1200.00,91420,124
153.normal.adf,OK,1.39,89216,0
103.normal.adf,TIMEOUT,1200.00,93220,124
106.normal.adf,TIMEOUT,1200.00,119740,124
154.normal.adf,ERROR,3.65,92172,139
165.normal.adf,OK,0.47,90080,0
150.normal.adf,OK,7.15,91584,0
111.normal.adf,TIMEOUT,1200.00,94328,124
112.normal.adf,TIMEOUT,1200.00,110044,124
149.normal.adf,ERROR,8.81,105244,139
113.normal.adf,TIMEOUT,1200.00,136764,124
158.normal.adf,ERROR,8.73,91948,139
172.normal.adf,OK,0.40,84264,0
142.normal.adf,ERROR,14.58,107348,139
139.normal.adf,OK,17.31,91764,0
114.normal.adf,TIMEOUT,1200.00,109900,124
151.normal.adf,ERROR,20.93,222912,139
115.normal.adf,TIMEOUT,1200.00,90952,124
174.normal.adf,OK,18.15,92732,0
179.normal.adf,ERROR,1.20,143200,139
116.normal.adf,TIMEOUT,1200.00,119500,124
145.normal.adf,OK,38.32,96272,0
117.normal.adf,TIMEOUT,1200.00,95368,124
118.normal.adf,TIMEOUT,1200.00,113276,124
184.normal.adf,OK,0.46,90152,0
185.normal.adf,ERROR,0.80,96636,139
186.normal.adf,ERROR,1.09,92884,139
120.normal.adf,TIMEOUT,1200.00,143244,124
187.normal.adf,ERROR,26.05,92584,139
189.normal.adf,OK,0.48,90564,0
121.normal.adf,TIMEOUT,1200.00,95216,124
122.normal.adf,TIMEOUT,1200.00,184524,124
192.normal.adf,ERROR,8.49,161468,139
123.normal.adf,TIMEOUT,1200.00,90900,124
124.normal.adf,TIMEOUT,1200.00,154488,124
161.normal.adf,ERROR,470.37,126452,139
143.normal.adf,ERROR,600.30,137368,139
125.normal.adf,TIMEOUT,1200.00,91524,124
131.normal.adf,OK,665.40,92104,0
199.normal.adf,OK,12.94,96916,0
197.normal.adf,ERROR,216.69,239608,139
201.normal.adf,OK,3.98,97976,0
202.normal.adf,OK,2.17,97160,0
126.normal.adf,TIMEOUT,1200.00,93208,124
204.normal.adf,ERROR,9.26,139912,139
134.normal.adf,OK,843.38,93852,0
127.normal.adf,TIMEOUT,1200.00,103880,124
128.normal.adf,TIMEOUT,1200.00,100548,124
129.normal.adf,TIMEOUT,1200.00,85660,124
132.normal.adf,TIMEOUT,1200.00,114584,124
130.normal.adf,TIMEOUT,1200.00,106864,124
137.normal.adf,TIMEOUT,1200.00,100700,124
138.normal.adf,TIMEOUT,1200.00,94264,124
208.normal.adf,ERROR,0.64,82520,139
140.normal.adf,TIMEOUT,1200.00,107336,124
212.normal.adf,OK,0.39,86120,0
141.normal.adf,TIMEOUT,1200.00,94796,124
144.normal.adf,TIMEOUT,1200.00,154160,124
146.normal.adf,TIMEOUT,1200.00,361800,124
147.normal.adf,TIMEOUT,1200.00,102692,124
152.normal.adf,TIMEOUT,1200.00,286720,124
220.normal.adf,ERROR,0.87,206960,139
155.normal.adf,TIMEOUT,1200.00,135688,124
156.normal.adf,TIMEOUT,1200.00,112140,124
157.normal.adf,TIMEOUT,1200.00,148804,124
159.normal.adf,TIMEOUT,1200.00,332220,124
160.normal.adf,TIMEOUT,1200.00,130740,124
162.normal.adf,TIMEOUT,1200.00,99272,124
163.normal.adf,TIMEOUT,1200.00,112212,124
164.normal.adf,TIMEOUT,1200.00,103536,124
166.normal.adf,TIMEOUT,1200.00,96680,124
168.normal.adf,TIMEOUT,1200.00,92064,124
167.normal.adf,TIMEOUT,1200.00,150308,124
169.normal.adf,TIMEOUT,1200.00,91460,124
170.normal.adf,TIMEOUT,1200.00,93384,124
171.normal.adf,TIMEOUT,1200.00,94300,124
173.normal.adf,TIMEOUT,1200.01,98960,124
175.normal.adf,TIMEOUT,1200.00,114896,124
176.normal.adf,TIMEOUT,1200.00,129536,124
177.normal.adf,TIMEOUT,1200.00,122524,124
178.normal.adf,TIMEOUT,1200.00,94260,124
180.normal.adf,TIMEOUT,1200.00,91176,124
181.normal.adf,TIMEOUT,1200.00,119320,124
182.normal.adf,TIMEOUT,1200.00,135772,124
183.normal.adf,TIMEOUT,1200.00,107916,124
245.normal.adf,OK,1.13,91136,0
188.normal.adf,TIMEOUT,1200.00,109460,124
190.normal.adf,TIMEOUT,1200.00,102712,124
191.normal.adf,TIMEOUT,1200.00,93108,124
222.normal.adf,ERROR,114.36,160132,139
238.normal.adf,ERROR,113.63,95048,139
193.normal.adf,TIMEOUT,1200.00,119952,124
194.normal.adf,TIMEOUT,1200.00,136716,124
195.normal.adf,TIMEOUT,1200.00,185092,124
227.normal.adf,ERROR,400.17,110664,139
196.normal.adf,TIMEOUT,1200.00,155236,124
198.normal.adf,TIMEOUT,1200.00,94004,124
A-1-brookings-or-us.gml.50.apx.graph.normal.adf,OK,0.37,91636,0
A-1-caravan-or-us.gml.80.apx.graph.normal.adf,OK,0.42,88768,0
200.normal.adf,TIMEOUT,1200.00,96700,124
A-1-afinput_exp_acyclic_indvary3_step1_batch_yyy10.apx.graph.normal.adf,OK,313.27,102572,0
203.normal.adf,TIMEOUT,1200.00,132156,124
205.normal.adf,TIMEOUT,1200.00,100764,124
206.normal.adf,TIMEOUT,1200.00,97864,124
A-1-rockland-county-department-of-public-transportation_20121220_2018.gml.20.apx.graph.normal.adf,OK,0.53,90568,0
207.normal.adf,TIMEOUT,1200.00,132184,124
209.normal.adf,TIMEOUT,1200.00,147424,124
210.normal.adf,TIMEOUT,1200.00,132148,124
211.normal.adf,TIMEOUT,1200.00,148300,124
213.normal.adf,TIMEOUT,1200.00,96464,124
215.normal.adf,TIMEOUT,1200.00,97152,124
214.normal.adf,TIMEOUT,1200.00,93792,124
216.normal.adf,TIMEOUT,1200.00,95592,124
217.normal.adf,TIMEOUT,1200.00,88548,124
218.normal.adf,TIMEOUT,1200.00,106176,124
219.normal.adf,TIMEOUT,1200.00,109924,124
221.normal.adf,TIMEOUT,1200.00,165948,124
223.normal.adf,TIMEOUT,1200.00,111084,124
224.normal.adf,TIMEOUT,1200.00,111060,124
225.normal.adf,TIMEOUT,1200.00,103116,124
226.normal.adf,TIMEOUT,1200.00,110248,124
228.normal.adf,TIMEOUT,1200.00,103684,124
229.normal.adf,TIMEOUT,1200.00,98236,124
230.normal.adf,TIMEOUT,1200.00,93096,124
231.normal.adf,TIMEOUT,1200.00,117528,124
234.normal.adf,TIMEOUT,1200.00,118860,124
233.normal.adf,TIMEOUT,1200.00,117968,124
232.normal.adf,TIMEOUT,1200.00,115856,124
235.normal.adf,TIMEOUT,1200.00,122412,124
236.normal.adf,TIMEOUT,1200.00,123668,124
237.normal.adf,TIMEOUT,1200.00,94920,124
239.normal.adf,TIMEOUT,1200.00,178496,124
240.normal.adf,TIMEOUT,1200.00,150912,124
241.normal.adf,TIMEOUT,1200.00,115112,124
242.normal.adf,TIMEOUT,1200.00,173484,124
243.normal.adf,TIMEOUT,1200.00,229356,124
244.normal.adf,TIMEOUT,1200.00,118276,124
