Instance,yadf_Status,yadf_Runtime_sec,yadf_Memory_KB,bass_Status,bass_Runtime_sec,bass_Memory_KB,k_adf_Status,k_adf_Runtime_sec,k_adf_Memory_KB,biolqm_Status,biolqm_Runtime_sec,biolqm_Memory_KB
001.normal.adf,ERROR,22.75,151244,TIMEOUT,1200.01,779308,TIMEOUT,1200.18,6032160,TIMEOUT,1200.05,1221840
002.normal.adf,TIMEOUT,1200.0,182208,TIMEOUT,1200.02,1302896,TIMEOUT,1200.15,3080944,TIMEOUT,1200.04,1704712
003.normal.adf,OK,0.5,85108,OK,0.01,2048,OK,0.13,4096,OK,0.78,148660
004.normal.adf,TIMEOUT,1200.0,205704,TIMEOUT,1200.02,1074256,TIMEOUT,1200.17,4493864,TIMEOUT,1200.08,7892644
005.normal.adf,ERROR,1.39,93788,OK,0.05,2048,OK,6.67,31872,OK,1.39,210972
006.normal.adf,TIMEOUT,1200.0,94752,OK,4.7,177408,TIMEOUT,1200.07,1346180,ERROR,333.08,31811520
007.normal.adf,OK,0.45,87756,OK,0.0,2048,OK,0.01,4324,OK,0.8,125452
008.normal.adf,ERROR,1.35,80392,OK,0.01,2048,OK,9.2,57180,OK,1.28,228928
009.normal.adf,ERROR,649.39,106420,OK,52.37,2080256,TIMEOUT,1200.07,1313560,TIMEOUT,1200.03,198692
010.normal.adf,ERROR,1.4,87500,OK,0.0,2048,OK,0.03,2048,OK,0.92,125692
011.normal.adf,TIMEOUT,1200.0,83968,OK,0.15,2048,TIMEOUT,1200.05,776064,OK,297.01,19866192
012.normal.adf,TIMEOUT,1200.01,110108,TIMEOUT,1200.06,3667804,TIMEOUT,1200.08,2027096,TIMEOUT,1200.04,1473420
013.normal.adf,OK,1.54,84104,OK,0.02,2048,OK,7.64,49156,OK,1.38,331512
014.normal.adf,ERROR,1.2,106972,OK,1.41,34232,TIMEOUT,1200.08,1165908,ERROR,63.81,31814360
015.normal.adf,OK,0.48,84348,OK,0.0,2048,OK,0.01,2048,OK,0.88,126200
016.normal.adf,TIMEOUT,1200.0,105120,TIMEOUT,1200.01,759104,TIMEOUT,1200.12,2419548,TIMEOUT,1200.05,1478548
017.normal.adf,ERROR,1.48,92604,OK,2.88,125448,TIMEOUT,1200.06,1123416,ERROR,584.03,31829700
018.normal.adf,TIMEOUT,1200.0,131484,TIMEOUT,1200.02,2519848,TIMEOUT,1200.09,2448668,TIMEOUT,1200.04,205524
019.normal.adf,TIMEOUT,1200.0,104800,OK,9.89,117404,TIMEOUT,1200.08,1929056,TIMEOUT,1200.05,1355696
020.normal.adf,ERROR,1.28,88088,OK,0.08,2048,OK,34.64,125736,OK,2.21,548840
021.normal.adf,OK,0.54,85448,OK,0.01,2048,OK,0.07,2048,OK,0.99,135204
022.normal.adf,ERROR,1.62,90940,OK,0.02,2048,OK,21.95,78604,OK,1.65,253512
023.normal.adf,ERROR,1.77,91212,OK,0.0,2048,OK,0.01,2048,OK,0.87,121608
024.normal.adf,ERROR,0.85,84628,OK,0.02,2048,OK,1.36,17152,OK,1.12,194332
025.normal.adf,ERROR,1.0,106508,OK,0.92,6144,TIMEOUT,1200.05,1043344,ERROR,59.27,31797560
026.normal.adf,ERROR,1.04,87028,OK,0.01,2048,OK,0.01,2048,OK,0.86,118128
027.normal.adf,TIMEOUT,1200.0,84816,OK,0.02,2048,TIMEOUT,1200.03,566444,ERROR,56.46,31818340
028.normal.adf,OK,3.24,77496,OK,0.01,2048,OK,56.31,120004,OK,2.01,356472
029.normal.adf,OK,0.47,82496,OK,0.0,2048,OK,0.01,2048,OK,0.72,115020
030.normal.adf,OK,12.05,87124,OK,0.02,2048,TIMEOUT,1200.02,676552,OK,6.53,816912
031.normal.adf,OK,0.44,89296,OK,0.0,2048,OK,0.01,2048,OK,0.83,123868
032.normal.adf,OK,84.78,83144,OK,0.08,2048,TIMEOUT,1200.02,914816,OK,69.55,9309960
