Instance,Status,Runtime_sec,Memory_KB,ExitCode
031.normal.adf,OK,0.01,2048,0
007.normal.adf,OK,0.01,2048,0
023.normal.adf,OK,0.03,2048,0
029.normal.adf,OK,0.09,2048,0
010.normal.adf,OK,9.18,2048,0
053.normal.adf,OK,9.24,2048,0
015.normal.adf,OK,30.86,2048,0
036.normal.adf,OK,39.96,2048,0
035.normal.adf,OK,41.73,2048,0
037.normal.adf,OK,44.01,2048,0
058.normal.adf,OK,2.97,2048,0
057.normal.adf,OK,9.03,2048,0
021.normal.adf,OK,94.76,2048,0
026.normal.adf,OK,304.79,2048,0
028.normal.adf,OK,339.24,2048,0
063.normal.adf,OK,0.92,2048,0
064.normal.adf,OK,0.32,2048,0
062.normal.adf,OK,330.12,2048,0
049.normal.adf,OK,882.43,2048,0
067.normal.adf,OK,1.23,2048,0
055.normal.adf,OK,911.87,2048,0
016.normal.adf,TIMEOUT,1200.00,2048,124
027.normal.adf,TIMEOUT,1200.00,2048,124
044.normal.adf,TIMEOUT,1200.00,2048,124
048.normal.adf,TIMEOUT,1200.00,2048,124
019.normal.adf,TIMEOUT,1200.00,2048,124
018.normal.adf,TIMEOUT,1200.00,2048,124
041.normal.adf,TIMEOUT,1200.00,2048,124
004.normal.adf,TIMEOUT,1200.00,2048,124
008.normal.adf,TIMEOUT,1200.00,2048,124
040.normal.adf,TIMEOUT,1200.00,2048,124
032.normal.adf,TIMEOUT,1200.00,2048,124
025.normal.adf,TIMEOUT,1200.00,2048,124
003.normal.adf,TIMEOUT,1200.00,2048,124
046.normal.adf,TIMEOUT,1200.00,2048,124
022.normal.adf,TIMEOUT,1200.00,2048,124
038.normal.adf,TIMEOUT,1200.00,2048,124
005.normal.adf,TIMEOUT,1200.00,2048,124
039.normal.adf,TIMEOUT,1200.00,2048,124
045.normal.adf,TIMEOUT,1200.00,2048,124
043.normal.adf,TIMEOUT,1200.00,2048,124
033.normal.adf,TIMEOUT,1200.00,2048,124
012.normal.adf,TIMEOUT,1200.00,2048,124
017.normal.adf,TIMEOUT,1200.00,2048,124
011.normal.adf,TIMEOUT,1200.00,2048,124
088.normal.adf,OK,0.00,2048,0
014.normal.adf,TIMEOUT,1200.00,2048,124
030.normal.adf,TIMEOUT,1200.00,2048,124
095.normal.adf,OK,0.04,2048,0
002.normal.adf,TIMEOUT,1200.00,2048,124
097.normal.adf,OK,0.06,2048,0
013.normal.adf,TIMEOUT,1200.00,2048,124
047.normal.adf,TIMEOUT,1200.00,2048,124
050.normal.adf,TIMEOUT,1200.00,2048,124
042.normal.adf,TIMEOUT,1200.00,2048,124
009.normal.adf,TIMEOUT,1200.00,2048,124
020.normal.adf,TIMEOUT,1200.00,2048,124
001.normal.adf,TIMEOUT,1200.00,2048,124
024.normal.adf,TIMEOUT,1200.00,2048,124
006.normal.adf,TIMEOUT,1200.00,2048,124
051.normal.adf,TIMEOUT,1200.00,2048,124
052.normal.adf,TIMEOUT,1200.00,2048,124
034.normal.adf,TIMEOUT,1200.00,2048,124
109.normal.adf,OK,0.00,2048,0
110.normal.adf,OK,0.01,2048,0
104.normal.adf,OK,4.49,2048,0
054.normal.adf,TIMEOUT,1200.00,2048,124
091.normal.adf,OK,38.83,2048,0
056.normal.adf,TIMEOUT,1200.00,2048,124
059.normal.adf,TIMEOUT,1200.00,2048,124
060.normal.adf,TIMEOUT,1200.00,2048,124
089.normal.adf,OK,87.89,2048,0
061.normal.adf,TIMEOUT,1200.00,2048,124
090.normal.adf,OK,298.59,2048,0
065.normal.adf,TIMEOUT,1200.00,2048,124
074.normal.adf,OK,347.33,2048,0
066.normal.adf,TIMEOUT,1200.00,2048,124
068.normal.adf,TIMEOUT,1200.00,2048,124
099.normal.adf,OK,905.57,2048,0
069.normal.adf,TIMEOUT,1200.00,2048,124
070.normal.adf,TIMEOUT,1200.00,2048,124
071.normal.adf,TIMEOUT,1200.00,2048,124
072.normal.adf,TIMEOUT,1200.00,2048,124
073.normal.adf,TIMEOUT,1200.00,2048,124
075.normal.adf,TIMEOUT,1200.00,4096,124
076.normal.adf,TIMEOUT,1200.00,2048,124
133.normal.adf,OK,0.03,2048,0
078.normal.adf,TIMEOUT,1200.00,2048,124
079.normal.adf,TIMEOUT,1200.00,26624,124
077.normal.adf,TIMEOUT,1200.00,2048,124
080.normal.adf,TIMEOUT,1200.00,2048,124
081.normal.adf,TIMEOUT,1200.00,2048,124
082.normal.adf,TIMEOUT,1200.00,2048,124
083.normal.adf,TIMEOUT,1200.00,2048,124
084.normal.adf,TIMEOUT,1200.00,2048,124
085.normal.adf,TIMEOUT,1200.00,2048,124
