Instance,Status,Runtime_sec,Memory_KB,ExitCode
003.normal.bnet,OK,0.03,14336,0
008.normal.bnet,OK,0.05,14336,0
005.normal.bnet,OK,0.07,14336,0
010.normal.bnet,OK,0.03,14336,0
006.normal.bnet,OK,0.35,16384,0
007.normal.bnet,OK,0.03,14336,0
013.normal.bnet,OK,0.04,12288,0
022.normal.bnet,OK,0.05,14336,0
015.normal.bnet,OK,0.04,14336,0
017.normal.bnet,OK,0.54,31608,0
020.normal.bnet,OK,0.08,14336,0
047.normal.bnet,OK,0.04,14336,0
040.normal.bnet,OK,0.04,14336,0
026.normal.bnet,OK,0.04,10240,0
033.normal.bnet,OK,0.06,14336,0
058.normal.bnet,OK,0.04,14336,0
027.normal.bnet,OK,0.05,14336,0
011.normal.bnet,OK,0.10,14336,0
023.normal.bnet,OK,0.03,14336,0
035.normal.bnet,OK,0.03,14336,0
009.normal.bnet,OK,1.37,51076,0
044.normal.bnet,OK,0.04,14336,0
030.normal.bnet,OK,0.05,14336,0
061.normal.bnet,OK,0.05,14336,0
051.normal.bnet,OK,0.68,16384,0
053.normal.bnet,OK,0.03,14336,0
031.normal.bnet,OK,0.03,14336,0
049.normal.bnet,OK,0.03,14336,0
059.normal.bnet,OK,0.66,18432,0
021.normal.bnet,OK,0.04,12288,0
042.normal.bnet,OK,0.07,16384,0
014.normal.bnet,OK,1.50,27000,0
062.normal.bnet,OK,0.04,14336,0
046.normal.bnet,OK,1.15,21888,0
034.normal.bnet,OK,0.05,14336,0
063.normal.bnet,OK,0.04,14336,0
036.normal.bnet,OK,0.03,14336,0
045.normal.bnet,OK,0.04,14336,0
065.normal.bnet,OK,0.08,14336,0
055.normal.bnet,OK,0.04,14336,0
038.normal.bnet,OK,0.10,16384,0
019.normal.bnet,OK,0.63,16384,0
060.normal.bnet,OK,0.47,18432,0
069.normal.bnet,OK,0.03,14336,0
043.normal.bnet,OK,0.07,14336,0
029.normal.bnet,OK,0.03,14336,0
032.normal.bnet,OK,0.05,14336,0
052.normal.bnet,OK,0.08,16384,0
066.normal.bnet,OK,0.18,16384,0
025.normal.bnet,OK,1.47,26280,0
012.normal.bnet,OK,3.04,24936,0
081.normal.bnet,OK,0.06,14336,0
028.normal.bnet,OK,0.03,14336,0
024.normal.bnet,OK,0.04,14336,0
057.normal.bnet,OK,0.03,14336,0
073.normal.bnet,OK,0.07,14336,0
075.normal.bnet,OK,0.35,18432,0
074.normal.bnet,OK,0.04,14336,0
037.normal.bnet,OK,0.04,14336,0
070.normal.bnet,OK,0.22,14336,0
100.normal.bnet,OK,0.03,14336,0
076.normal.bnet,OK,0.18,16384,0
091.normal.bnet,OK,0.05,14336,0
096.normal.bnet,OK,0.04,14336,0
054.normal.bnet,OK,0.13,14336,0
067.normal.bnet,OK,0.03,14336,0
085.normal.bnet,OK,0.05,14336,0
097.normal.bnet,OK,0.03,14336,0
068.normal.bnet,OK,0.04,14336,0
064.normal.bnet,OK,0.04,14336,0
071.normal.bnet,OK,0.24,24064,0
088.normal.bnet,OK,0.04,14336,0
099.normal.bnet,OK,0.04,14336,0
077.normal.bnet,OK,0.19,16384,0
104.normal.bnet,OK,0.04,14336,0
092.normal.bnet,OK,0.33,16384,0
102.normal.bnet,OK,0.04,14336,0
110.normal.bnet,OK,0.03,14336,0
098.normal.bnet,OK,0.18,20480,0
105.normal.bnet,OK,0.13,14336,0
086.normal.bnet,OK,0.04,14336,0
094.normal.bnet,OK,0.06,14336,0
090.normal.bnet,OK,0.04,14336,0
111.normal.bnet,OK,0.06,14336,0
109.normal.bnet,OK,0.03,14336,0
048.normal.bnet,OK,8.38,315316,0
108.normal.bnet,OK,0.05,14336,0
119.normal.bnet,OK,0.03,14336,0
107.normal.bnet,OK,0.08,14336,0
089.normal.bnet,OK,0.04,14336,0
121.normal.bnet,OK,0.57,26812,0
095.normal.bnet,OK,0.04,14336,0
115.normal.bnet,OK,0.07,16384,0
129.normal.bnet,OK,0.06,14336,0
131.normal.bnet,OK,0.04,14336,0
103.normal.bnet,OK,0.51,18432,0
133.normal.bnet,OK,0.04,14336,0
135.normal.bnet,OK,0.04,14336,0
