Instance,Status,Runtime_sec,Memory_KB,ExitCode
008.normal.sbml,OK,0.80,128792,0
007.normal.sbml,OK,0.72,123368,0
003.normal.sbml,OK,0.72,128072,0
010.normal.sbml,OK,0.86,127524,0
006.normal.sbml,OK,1.07,178432,0
022.normal.sbml,OK,0.93,139460,0
023.normal.sbml,OK,0.88,122908,0
013.normal.sbml,OK,0.90,123576,0
024.normal.sbml,OK,0.89,132040,0
005.normal.sbml,OK,0.84,125284,0
030.normal.sbml,OK,0.95,128328,0
031.normal.sbml,OK,0.87,127408,0
011.normal.sbml,OK,0.93,137020,0
043.normal.sbml,OK,1.00,123248,0
028.normal.sbml,OK,2.24,337648,0
040.normal.sbml,OK,1.11,122580,0
026.normal.sbml,OK,0.88,132648,0
049.normal.sbml,OK,1.10,125744,0
021.normal.sbml,OK,1.10,122400,0
029.normal.sbml,OK,0.81,112052,0
044.normal.sbml,OK,0.98,120168,0
025.normal.sbml,OK,1.47,238076,0
046.normal.sbml,OK,1.33,145148,0
012.normal.sbml,OK,2.62,261392,0
035.normal.sbml,OK,3.44,368572,0
032.normal.sbml,OK,0.95,124992,0
051.normal.sbml,OK,1.48,134668,0
015.normal.sbml,OK,0.90,122176,0
020.normal.sbml,OK,0.95,130324,0
055.normal.sbml,OK,1.30,118564,0
036.normal.sbml,OK,3.37,363988,0
053.normal.sbml,OK,1.14,113832,0
058.normal.sbml,OK,1.33,126216,0
064.normal.sbml,OK,1.24,123240,0
014.normal.sbml,OK,4.05,369432,0
063.normal.sbml,OK,1.28,122524,0
057.normal.sbml,OK,1.20,122080,0
061.normal.sbml,OK,1.33,124132,0
060.normal.sbml,OK,1.52,145208,0
067.normal.sbml,OK,1.28,118524,0
068.normal.sbml,OK,1.22,118088,0
069.normal.sbml,OK,1.14,124628,0
065.normal.sbml,OK,1.56,127868,0
074.normal.sbml,OK,1.28,121240,0
073.normal.sbml,OK,1.39,131940,0
076.normal.sbml,OK,1.35,136588,0
070.normal.sbml,OK,1.68,142616,0
059.normal.sbml,OK,4.11,332292,0
054.normal.sbml,OK,1.53,124232,0
062.normal.sbml,OK,3.74,363340,0
081.normal.sbml,OK,1.51,127336,0
085.normal.sbml,OK,1.55,122964,0
086.normal.sbml,OK,1.81,131700,0
088.normal.sbml,OK,1.25,122972,0
090.normal.sbml,OK,1.47,125836,0
095.normal.sbml,OK,1.16,122864,0
091.normal.sbml,OK,1.45,129972,0
097.normal.sbml,OK,1.20,123848,0
096.normal.sbml,OK,1.60,119556,0
