Instance,Status,Runtime_sec,Memory_KB,ExitCode
003.normal.adf,OK,0.02,2048,0
007.normal.adf,OK,0.01,2048,0
015.normal.adf,OK,0.02,2048,0
010.normal.adf,OK,0.02,2048,0
020.normal.adf,OK,0.02,7120,0
011.normal.adf,OK,0.26,6316,0
021.normal.adf,OK,0.02,2048,0
008.normal.adf,OK,0.04,2048,0
023.normal.adf,OK,0.04,2048,0
026.normal.adf,OK,0.02,2048,0
029.normal.adf,OK,0.01,2048,0
005.normal.adf,OK,0.03,10708,0
013.normal.adf,OK,0.03,2048,0
006.normal.adf,OK,0.72,4096,0
031.normal.adf,OK,0.02,2048,0
040.normal.adf,OK,0.06,4588,0
030.normal.adf,OK,0.07,2048,0
028.normal.adf,OK,0.33,4416,0
044.normal.adf,OK,0.02,2048,0
032.normal.adf,OK,0.02,2048,0
024.normal.adf,OK,0.06,5032,0
049.normal.adf,OK,0.01,2048,0
054.normal.adf,OK,0.02,4096,0
022.normal.adf,OK,0.21,2048,0
065.normal.adf,OK,0.12,13400,0
057.normal.adf,OK,0.01,4096,0
063.normal.adf,OK,0.02,2048,0
055.normal.adf,OK,0.02,6756,0
069.normal.adf,OK,0.01,2048,0
058.normal.adf,OK,0.03,10724,0
067.normal.adf,OK,0.01,2048,0
051.normal.adf,OK,0.11,12744,0
053.normal.adf,OK,0.02,2048,0
068.normal.adf,OK,0.06,4444,0
046.normal.adf,OK,0.46,10720,0
061.normal.adf,OK,0.02,5672,0
070.normal.adf,OK,0.25,6428,0
043.normal.adf,OK,0.03,5692,0
064.normal.adf,OK,0.06,2048,0
047.normal.adf,OK,1.98,7852,0
074.normal.adf,OK,0.03,2048,0
073.normal.adf,OK,0.12,4096,0
076.normal.adf,OK,0.09,5820,0
075.normal.adf,OK,0.19,42000,0
036.normal.adf,OK,2.41,7968,0
085.normal.adf,OK,0.08,6820,0
081.normal.adf,OK,0.01,2048,0
035.normal.adf,OK,2.73,4096,0
086.normal.adf,OK,0.15,23588,0
088.normal.adf,OK,0.01,2048,0
095.normal.adf,OK,0.02,2048,0
097.normal.adf,OK,0.00,2048,0
096.normal.adf,OK,0.01,6824,0
090.normal.adf,OK,0.47,8192,0
