Instance,Status,Runtime_sec,Memory_KB,ExitCode
015.normal.adf,OK,0.43,81524,0
003.normal.adf,OK,0.43,89708,0
006.normal.adf,OK,0.52,91296,0
013.normal.adf,OK,0.45,88008,0
021.normal.adf,OK,0.44,85156,0
007.normal.adf,OK,0.44,88368,0
012.normal.adf,OK,0.58,108152,0
028.normal.adf,OK,0.51,87628,0
040.normal.adf,OK,0.45,91076,0
029.normal.adf,OK,0.39,85524,0
031.normal.adf,OK,0.39,92208,0
030.normal.adf,OK,0.46,86124,0
047.normal.adf,OK,0.58,82024,0
044.normal.adf,OK,0.44,90796,0
020.normal.adf,ERROR,1.24,90456,139
005.normal.adf,ERROR,1.40,86632,139
008.normal.adf,ERROR,1.42,91512,139
032.normal.adf,OK,0.44,85452,0
026.normal.adf,ERROR,1.26,90968,139
010.normal.adf,ERROR,1.38,88172,139
038.normal.adf,ERROR,1.23,92108,139
036.normal.adf,ERROR,0.95,94236,139
049.normal.adf,OK,0.41,83588,0
033.normal.adf,ERROR,1.03,89684,139
014.normal.adf,ERROR,1.34,105332,139
046.normal.adf,ERROR,1.06,101532,139
025.normal.adf,ERROR,1.06,104060,139
054.normal.adf,OK,0.45,96176,0
004.normal.adf,ERROR,1.62,232124,139
023.normal.adf,OK,1.69,90352,0
035.normal.adf,ERROR,0.91,88620,139
034.normal.adf,ERROR,1.01,93680,139
051.normal.adf,ERROR,0.81,102592,139
055.normal.adf,ERROR,0.82,90740,139
052.normal.adf,OK,0.68,85872,0
063.normal.adf,OK,0.39,87728,0
050.normal.adf,ERROR,1.20,149132,139
037.normal.adf,ERROR,0.80,87676,139
057.normal.adf,ERROR,0.78,94464,139
043.normal.adf,ERROR,0.84,87284,139
017.normal.adf,ERROR,1.40,91736,139
024.normal.adf,ERROR,0.40,88768,139
053.normal.adf,ERROR,1.07,89796,139
042.normal.adf,ERROR,1.46,91236,139
022.normal.adf,ERROR,1.55,87720,139
069.normal.adf,OK,0.42,89608,0
068.normal.adf,OK,0.49,88224,0
081.normal.adf,OK,0.45,86636,0
065.normal.adf,ERROR,1.67,97528,139
075.normal.adf,ERROR,0.93,131372,139
062.normal.adf,ERROR,1.10,96228,139
064.normal.adf,ERROR,0.95,90728,139
077.normal.adf,ERROR,1.02,108336,139
067.normal.adf,OK,0.39,85508,0
059.normal.adf,ERROR,0.97,102060,139
074.normal.adf,OK,0.47,85292,0
066.normal.adf,ERROR,0.84,91776,139
061.normal.adf,ERROR,0.83,92436,139
076.normal.adf,ERROR,0.92,91208,139
