Instance,yadf_Status,yadf_Runtime_sec,yadf_Memory_KB,bass_Status,bass_Runtime_sec,bass_Memory_KB,aeon_Status,aeon_Runtime_sec,aeon_Memory_KB,k_adf_Status,k_adf_Runtime_sec,k_adf_Memory_KB,adf_obdd_Status,adf_obdd_Runtime_sec,adf_obdd_Memory_KB,biolqm_Status,biolqm_Runtime_sec,biolqm_Memory_KB
001.normal.adf,ERROR,19.92,156168,TIMEOUT,1200.14,13803660,TIMEOUT,1200.01,719224,TIMEOUT,1200.02,93432,TIMEOUT,1200.0,2048,TIMEOUT,1200.05,1959016
002.normal.adf,TIMEOUT,1200.0,168272,TIMEOUT,1200.01,881568,TIMEOUT,1200.01,1107576,TIMEOUT,1200.02,184836,TIMEOUT,1200.0,2048,TIMEOUT,1200.06,1701052
003.normal.adf,OK,0.43,89708,OK,0.01,2048,OK,0.03,14336,OK,0.02,2048,TIMEOUT,1200.0,2048,OK,0.72,128072
004.normal.adf,ERROR,1.62,232124,TIMEOUT,1200.01,1692656,TIMEOUT,1200.01,680096,TIMEOUT,1200.03,669008,TIMEOUT,1200.0,2048,TIMEOUT,1200.1,7892572
005.normal.adf,ERROR,1.4,86632,OK,0.04,2048,OK,0.07,14336,OK,0.03,10708,TIMEOUT,1200.0,2048,OK,0.84,125284
006.normal.adf,OK,0.52,91296,OK,0.24,2048,OK,0.35,16384,OK,0.72,4096,TIMEOUT,1200.0,2048,OK,1.07,178432
007.normal.adf,OK,0.44,88368,OK,0.0,2048,OK,0.03,14336,OK,0.01,2048,OK,0.01,2048,OK,0.72,123368
008.normal.adf,ERROR,1.42,91512,OK,0.01,2048,OK,0.05,14336,OK,0.04,2048,TIMEOUT,1200.0,2048,OK,0.8,128792
009.normal.adf,ERROR,613.36,108324,OK,0.49,25320,OK,1.37,51076,TIMEOUT,1200.0,104416,TIMEOUT,1200.0,2048,TIMEOUT,1200.05,195164
010.normal.adf,ERROR,1.38,88172,OK,0.01,2048,OK,0.03,14336,OK,0.02,2048,OK,9.18,2048,OK,0.86,127524
011.normal.adf,TIMEOUT,1200.0,97588,OK,0.06,2048,OK,0.1,14336,OK,0.26,6316,TIMEOUT,1200.0,2048,OK,0.93,137020
012.normal.adf,OK,0.58,108152,OK,1.16,8784,OK,3.04,24936,OK,5.04,14476,TIMEOUT,1200.0,2048,OK,2.62,261392
013.normal.adf,OK,0.45,88008,OK,0.01,2048,OK,0.04,12288,OK,0.03,2048,TIMEOUT,1200.0,2048,OK,0.9,123576
014.normal.adf,ERROR,1.34,105332,OK,0.76,4096,OK,1.5,27000,OK,54.17,23900,TIMEOUT,1200.0,2048,OK,4.05,369432
015.normal.adf,OK,0.43,81524,OK,0.0,2048,OK,0.04,14336,OK,0.02,2048,OK,30.86,2048,OK,0.9,122176
016.normal.adf,OK,90.9,105956,OK,9.69,116648,OK,73.42,342984,TIMEOUT,1200.01,214772,TIMEOUT,1200.0,2048,ERROR,79.88,28404284
017.normal.adf,ERROR,1.4,91736,OK,0.4,18484,OK,0.54,31608,OK,521.42,232112,TIMEOUT,1200.0,2048,ERROR,20.42,31665292
018.normal.adf,TIMEOUT,1200.0,135200,OK,9.8,303744,OK,43.32,829924,TIMEOUT,1200.0,55236,TIMEOUT,1200.0,2048,TIMEOUT,1200.04,200228
019.normal.adf,OK,221.28,105028,OK,0.46,2048,OK,0.63,16384,TIMEOUT,1200.02,244460,TIMEOUT,1200.0,2048,ERROR,21.92,28318420
020.normal.adf,ERROR,1.24,90456,OK,0.03,2048,OK,0.08,14336,OK,0.02,7120,TIMEOUT,1200.0,2048,OK,0.95,130324
021.normal.adf,OK,0.44,85156,OK,0.01,2048,OK,0.04,12288,OK,0.02,2048,OK,94.76,2048,OK,1.1,122400
022.normal.adf,ERROR,1.55,87720,OK,0.02,2048,OK,0.05,14336,OK,0.21,2048,TIMEOUT,1200.0,2048,OK,0.93,139460
023.normal.adf,OK,1.69,90352,OK,0.0,2048,OK,0.03,14336,OK,0.04,2048,OK,0.03,2048,OK,0.88,122908
024.normal.adf,ERROR,0.4,88768,OK,0.01,2048,OK,0.04,14336,OK,0.06,5032,TIMEOUT,1200.0,2048,OK,0.89,132040
025.normal.adf,ERROR,1.06,104060,OK,0.76,4096,OK,1.47,26280,OK,14.05,23548,TIMEOUT,1200.0,2048,OK,1.47,238076
026.normal.adf,ERROR,1.26,90968,OK,0.01,2048,OK,0.04,10240,OK,0.02,2048,OK,304.79,2048,OK,0.88,132648
027.normal.adf,OK,35.26,90048,OK,0.01,2048,OK,0.05,14336,TIMEOUT,1200.04,483880,TIMEOUT,1200.0,2048,ERROR,9.91,27993724
028.normal.adf,OK,0.51,87628,OK,0.01,2048,OK,0.03,14336,OK,0.33,4416,OK,339.24,2048,OK,2.24,337648
