Instance,Status,Runtime_sec,Memory_KB,ExitCode
003.normal.bnet,OK,0.04,14336,0
008.normal.bnet,OK,0.09,14336,0
007.normal.bnet,OK,0.04,14336,0
005.normal.bnet,OK,0.08,14336,0
013.normal.bnet,OK,0.06,14336,0
021.normal.bnet,OK,0.04,14336,0
015.normal.bnet,OK,0.04,14336,0
010.normal.bnet,OK,0.04,14336,0
024.normal.bnet,OK,0.06,14336,0
011.normal.bnet,OK,0.32,14336,0
023.normal.bnet,OK,0.04,12288,0
020.normal.bnet,OK,0.12,14336,0
026.normal.bnet,OK,0.04,14336,0
022.normal.bnet,OK,0.32,14336,0
032.normal.bnet,OK,0.08,14336,0
031.normal.bnet,OK,0.03,14336,0
044.normal.bnet,OK,0.05,14336,0
030.normal.bnet,OK,0.25,14336,0
028.normal.bnet,OK,0.24,14336,0
043.normal.bnet,OK,0.08,14336,0
055.normal.bnet,OK,0.04,14336,0
064.normal.bnet,OK,0.05,14336,0
063.normal.bnet,OK,0.04,12288,0
057.normal.bnet,OK,0.03,14336,0
054.normal.bnet,OK,0.14,14336,0
061.normal.bnet,OK,0.05,14336,0
035.normal.bnet,OK,0.27,14336,0
006.normal.bnet,OK,2.28,21856,0
049.normal.bnet,OK,0.03,14336,0
036.normal.bnet,OK,0.20,14336,0
040.normal.bnet,OK,0.11,14336,0
069.normal.bnet,OK,0.05,14336,0
053.normal.bnet,OK,0.04,12288,0
029.normal.bnet,OK,0.04,14336,0
025.normal.bnet,OK,2.71,26352,0
037.normal.bnet,OK,0.59,14336,0
065.normal.bnet,OK,0.10,14336,0
062.normal.bnet,OK,0.60,14336,0
058.normal.bnet,OK,0.04,14336,0
076.normal.bnet,OK,0.40,16384,0
047.normal.bnet,OK,0.99,14336,0
046.normal.bnet,OK,1.62,20448,0
074.normal.bnet,OK,0.04,14336,0
067.normal.bnet,OK,0.05,14336,0
070.normal.bnet,OK,0.37,16384,0
073.normal.bnet,OK,0.12,14336,0
081.normal.bnet,OK,0.08,14336,0
051.normal.bnet,OK,2.23,23112,0
068.normal.bnet,OK,0.07,14336,0
085.normal.bnet,OK,0.10,14336,0
086.normal.bnet,OK,0.06,14336,0
088.normal.bnet,OK,0.03,14336,0
089.normal.bnet,OK,0.06,14336,0
090.normal.bnet,OK,0.05,14336,0
075.normal.bnet,OK,0.37,18432,0
091.normal.bnet,OK,0.06,14336,0
095.normal.bnet,OK,0.04,14336,0
096.normal.bnet,OK,0.04,14336,0
097.normal.bnet,OK,0.04,14336,0
099.normal.bnet,OK,0.09,14336,0
100.normal.bnet,OK,0.05,14336,0
102.normal.bnet,OK,0.09,14336,0
104.normal.bnet,OK,0.06,14336,0
060.normal.bnet,OK,1.65,18432,0
059.normal.bnet,OK,3.73,21784,0
109.normal.bnet,OK,0.04,14336,0
107.normal.bnet,OK,0.08,12288,0
108.normal.bnet,OK,0.06,14336,0
110.normal.bnet,OK,0.03,14336,0
105.normal.bnet,OK,0.83,14336,0
092.normal.bnet,OK,2.03,18432,0
103.normal.bnet,OK,1.53,19608,0
119.normal.bnet,OK,0.09,14336,0
014.normal.bnet,OK,8.24,26064,0
033.normal.bnet,OK,10.34,16384,0
034.normal.bnet,OK,11.14,14336,0
042.normal.bnet,OK,15.77,18432,0
052.normal.bnet,OK,18.05,18432,0
012.normal.bnet,OK,26.42,42188,0
045.normal.bnet,OK,28.26,14336,0
038.normal.bnet,OK,34.31,14336,0
129.normal.bnet,OK,0.04,14336,0
094.normal.bnet,OK,37.36,16384,0
027.normal.bnet,OK,49.35,14336,0
066.normal.bnet,OK,78.93,20308,0
133.normal.bnet,OK,0.03,14336,0
134.normal.bnet,OK,0.08,14336,0
135.normal.bnet,OK,0.04,14336,0
136.normal.bnet,OK,0.05,14336,0
131.normal.bnet,OK,63.28,14336,0
098.normal.bnet,OK,178.60,21224,0
139.normal.bnet,OK,7.54,14336,0
138.normal.bnet,OK,117.93,14336,0
141.normal.bnet,OK,0.07,14336,0
142.normal.bnet,OK,0.08,14336,0
111.normal.bnet,OK,254.06,16384,0
137.normal.bnet,OK,228.74,36952,0
145.normal.bnet,OK,0.23,16384,0
146.normal.bnet,OK,33.94,42176,0
147.normal.bnet,OK,0.08,14336,0
148.normal.bnet,OK,1.93,23272,0
149.normal.bnet,OK,0.04,14336,0
150.normal.bnet,OK,0.10,14336,0
151.normal.bnet,OK,45.11,73052,0
152.normal.bnet,OK,0.53,18432,0
153.normal.bnet,OK,0.03,14336,0
154.normal.bnet,OK,0.08,14336,0
077.normal.bnet,OK,429.51,22072,0
017.normal.bnet,OK,686.77,78512,0
001.normal.bnet,TIMEOUT,1200.01,740952,124
002.normal.bnet,TIMEOUT,1200.01,622024,124
004.normal.bnet,TIMEOUT,1200.01,800588,124
019.normal.bnet,TIMEOUT,1200.00,24776,124
009.normal.bnet,TIMEOUT,1200.01,106736,124
018.normal.bnet,TIMEOUT,1200.02,1391224,124
158.normal.bnet,OK,0.04,14336,0
016.normal.bnet,TIMEOUT,1200.01,396220,124
048.normal.bnet,TIMEOUT,1200.01,552948,124
165.normal.bnet,OK,0.03,14336,0
039.normal.bnet,TIMEOUT,1200.01,147896,124
162.normal.bnet,OK,0.48,14336,0
041.normal.bnet,TIMEOUT,1200.02,703460,124
161.normal.bnet,OK,0.97,16384,0
050.normal.bnet,TIMEOUT,1200.02,1589488,124
168.normal.bnet,OK,0.07,14336,0
170.normal.bnet,OK,0.03,14336,0
169.normal.bnet,OK,0.04,14336,0
056.normal.bnet,TIMEOUT,1200.03,2407468,124
171.normal.bnet,OK,0.04,14336,0
172.normal.bnet,OK,0.03,14336,0
174.normal.bnet,OK,0.06,14336,0
176.normal.bnet,OK,0.17,14336,0
177.normal.bnet,OK,0.15,14336,0
178.normal.bnet,OK,0.26,14336,0
180.normal.bnet,OK,0.03,14336,0
181.normal.bnet,OK,0.04,14336,0
071.normal.bnet,TIMEOUT,1200.00,36116,124
182.normal.bnet,OK,0.04,14336,0
072.normal.bnet,TIMEOUT,1200.02,1224544,124
184.normal.bnet,OK,0.03,14336,0
159.normal.bnet,OK,3.54,27764,0
079.normal.bnet,TIMEOUT,1200.02,3527904,124
183.normal.bnet,OK,0.23,14336,0
185.normal.bnet,OK,0.05,14336,0
186.normal.bnet,OK,0.03,14336,0
083.normal.bnet,TIMEOUT,1200.00,881564,124
189.normal.bnet,OK,0.03,14336,0
191.normal.bnet,OK,0.05,14336,0
084.normal.bnet,TIMEOUT,1200.02,768148,124
078.normal.bnet,TIMEOUT,1200.00,991196,124
190.normal.bnet,OK,0.20,14336,0
082.normal.bnet,TIMEOUT,1200.00,66444,124
193.normal.bnet,OK,0.08,14336,0
187.normal.bnet,OK,0.77,14336,0
080.normal.bnet,TIMEOUT,1200.01,77260,124
093.normal.bnet,TIMEOUT,1200.01,369760,124
087.normal.bnet,TIMEOUT,1200.02,511584,124
198.normal.bnet,OK,0.04,14336,0
199.normal.bnet,OK,0.09,14336,0
200.normal.bnet,OK,0.06,14336,0
166.normal.bnet,OK,4.20,14336,0
101.normal.bnet,TIMEOUT,1200.00,1006632,124
201.normal.bnet,OK,0.09,14336,0
202.normal.bnet,OK,0.14,16384,0
203.normal.bnet,OK,0.11,14336,0
106.normal.bnet,TIMEOUT,1200.01,431160,124
205.normal.bnet,OK,0.15,14336,0
196.normal.bnet,OK,1.02,16384,0
208.normal.bnet,OK,0.04,14336,0
206.normal.bnet,OK,0.30,14336,0
113.normal.bnet,TIMEOUT,1200.01,5863580,124
212.normal.bnet,OK,0.05,14336,0
112.normal.bnet,TIMEOUT,1200.09,5233240,124
115.normal.bnet,TIMEOUT,1200.00,20480,124
117.normal.bnet,TIMEOUT,1200.01,582436,124
116.normal.bnet,TIMEOUT,1200.06,19840352,124
114.normal.bnet,TIMEOUT,1200.22,33905596,124
118.normal.bnet,TIMEOUT,1200.03,4959588,124
164.normal.bnet,OK,6.95,16384,0
120.normal.bnet,TIMEOUT,1200.03,3007520,124
121.normal.bnet,TIMEOUT,1200.00,44444,124
122.normal.bnet,TIMEOUT,1200.02,2310832,124
229.normal.bnet,OK,0.51,16384,0
230.normal.bnet,OK,0.51,16384,0
226.normal.bnet,OK,2.03,16384,0
163.normal.bnet,OK,9.22,16384,0
204.normal.bnet,OK,5.89,31404,0
123.normal.bnet,TIMEOUT,1200.01,362968,124
124.normal.bnet,TIMEOUT,1200.03,3036684,124
237.normal.bnet,OK,0.06,14336,0
238.normal.bnet,OK,0.09,14336,0
125.normal.bnet,TIMEOUT,1200.01,485120,124
209.normal.bnet,OK,12.45,43488,0
126.normal.bnet,TIMEOUT,1200.01,412840,124
234.normal.bnet,OK,11.38,32380,0
236.normal.bnet,OK,11.09,18432,0
127.normal.bnet,TIMEOUT,1200.05,3972500,124
245.normal.bnet,OK,0.07,14336,0
128.normal.bnet,TIMEOUT,1200.01,1344876,124
210.normal.bnet,OK,27.29,42460,0
130.normal.bnet,TIMEOUT,1200.08,13619468,124
A-1-BA_40_80_5.apx.graph.normal.bnet,OK,0.25,14336,0
231.normal.bnet,OK,27.21,27712,0
A-1-ER_100_100_1.apx.graph.normal.bnet,ERROR,0.04,12288,1
A-1-BA_60_70_3.apx.graph.normal.bnet,OK,1.23,26412,0
A-1-afinput_exp_acyclic_depvary_step3_batch_yyy01.apx.graph.normal.bnet,OK,2.53,78196,0
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy04.apx.graph.normal.bnet,OK,0.07,14336,0
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy09.apx.graph.normal.bnet,OK,0.47,18432,0
A-1-afinput_exp_acyclic_indvary3_step1_batch_yyy10.apx.graph.normal.bnet,OK,0.06,14336,0
A-1-brookings-or-us.gml.50.apx.graph.normal.bnet,OK,0.03,14336,0
A-1-caravan-or-us.gml.80.apx.graph.normal.bnet,OK,0.05,14336,0
132.normal.bnet,TIMEOUT,1200.03,1078284,124
179.normal.bnet,OK,50.93,21480,0
A-1-ferry2.pfile-L2-C1-08.pddl.1.cnf.apx.graph.normal.bnet,OK,5.21,51408,0
228.normal.bnet,OK,49.77,27512,0
235.normal.bnet,OK,50.85,25148,0
A-1-rockland-county-department-of-public-transportation_20121220_2018.gml.20.apx.graph.normal.bnet,OK,0.04,14336,0
175.normal.bnet,OK,75.30,18432,0
192.normal.bnet,OK,90.78,198940,0
224.normal.bnet,OK,93.17,51048,0
232.normal.bnet,OK,112.77,156460,0
233.normal.bnet,OK,141.57,69416,0
140.normal.bnet,TIMEOUT,1200.01,687864,124
188.normal.bnet,OK,202.26,30124,0
213.normal.bnet,OK,201.76,28032,0
A-2-afinput_exp_acyclic_depvary_step6_batch_yyy05.apx.graph.normal.bnet,ERROR,0.04,16384,1
A-2-afinput_exp_cycles_depvary_step4_batch_yyy01.apx.graph.normal.bnet,ERROR,0.05,16384,1
A-2-afinput_exp_cycles_depvary_step4_batch_yyy03.apx.graph.normal.bnet,ERROR,0.04,16384,1
