Instance,Status,Runtime_sec,Memory_KB,ExitCode
007.normal.adf,OK,0.01,2048,0
013.normal.adf,OK,0.01,2048,0
003.normal.adf,OK,0.01,2048,0
006.normal.adf,OK,0.27,2048,0
031.normal.adf,OK,0.00,2048,0
008.normal.adf,OK,0.01,2048,0
023.normal.adf,OK,0.00,2048,0
032.normal.adf,OK,0.11,2048,0
009.normal.adf,OK,0.96,30280,0
049.normal.adf,OK,0.01,2048,0
040.normal.adf,OK,0.01,4096,0
028.normal.adf,OK,0.01,2048,0
015.normal.adf,OK,0.01,2048,0
029.normal.adf,OK,0.01,2048,0
027.normal.adf,OK,0.02,2048,0
024.normal.adf,OK,0.02,2048,0
052.normal.adf,OK,0.07,4096,0
038.normal.adf,OK,0.05,2048,0
014.normal.adf,OK,0.98,4096,0
033.normal.adf,OK,0.03,2048,0
020.normal.adf,OK,0.14,2048,0
026.normal.adf,OK,0.01,2048,0
005.normal.adf,OK,0.04,2048,0
037.normal.adf,OK,0.01,2048,0
058.normal.adf,OK,0.01,2048,0
054.normal.adf,OK,0.10,2048,0
042.normal.adf,OK,0.06,4096,0
011.normal.adf,OK,0.11,2048,0
047.normal.adf,OK,0.01,2048,0
059.normal.adf,OK,0.50,4096,0
021.normal.adf,OK,0.01,2048,0
017.normal.adf,OK,0.94,107476,0
045.normal.adf,OK,0.01,2048,0
025.normal.adf,OK,0.79,4096,0
053.normal.adf,OK,0.01,2048,0
060.normal.adf,OK,0.32,4096,0
043.normal.adf,OK,0.03,2048,0
046.normal.adf,OK,0.78,14372,0
055.normal.adf,OK,0.01,2048,0
063.normal.adf,OK,0.00,2048,0
036.normal.adf,OK,0.01,2048,0
067.normal.adf,OK,0.00,2048,0
061.normal.adf,OK,0.02,2048,0
034.normal.adf,OK,0.03,2048,0
065.normal.adf,OK,0.04,2048,0
076.normal.adf,OK,0.20,2048,0
068.normal.adf,OK,0.02,2048,0
022.normal.adf,OK,0.02,2048,0
064.normal.adf,OK,0.00,4096,0
069.normal.adf,OK,0.02,2048,0
044.normal.adf,OK,0.02,2048,0
030.normal.adf,OK,0.02,2048,0
051.normal.adf,OK,0.92,2048,0
035.normal.adf,OK,0.01,2048,0
086.normal.adf,OK,0.01,2048,0
074.normal.adf,OK,0.01,2048,0
091.normal.adf,OK,0.02,2048,0
071.normal.adf,OK,0.25,10240,0
066.normal.adf,OK,0.24,4096,0
081.normal.adf,OK,0.04,2048,0
089.normal.adf,OK,0.02,2048,0
057.normal.adf,OK,0.01,2048,0
062.normal.adf,OK,0.02,2048,0
107.normal.adf,OK,0.04,2048,0
104.normal.adf,OK,0.01,2048,0
085.normal.adf,OK,0.02,2048,0
075.normal.adf,OK,0.41,4096,0
100.normal.adf,OK,0.01,2048,0
098.normal.adf,OK,0.16,4096,0
097.normal.adf,OK,0.00,2048,0
096.normal.adf,OK,0.01,2048,0
073.normal.adf,OK,0.03,2048,0
010.normal.adf,OK,0.01,2048,0
090.normal.adf,OK,0.02,2048,0
099.normal.adf,OK,0.01,2048,0
103.normal.adf,OK,0.66,2048,0
102.normal.adf,OK,0.02,2048,0
108.normal.adf,OK,0.04,2048,0
094.normal.adf,OK,0.04,2048,0
110.normal.adf,OK,0.00,2048,0
088.normal.adf,OK,0.00,4096,0
105.normal.adf,OK,0.11,2048,0
109.normal.adf,OK,0.00,4096,0
119.normal.adf,OK,0.01,2048,0
095.normal.adf,OK,0.01,2048,0
070.normal.adf,OK,0.98,4096,0
111.normal.adf,OK,0.03,2048,0
115.normal.adf,OK,0.07,2048,0
092.normal.adf,OK,0.27,2048,0
129.normal.adf,OK,0.01,2048,0
131.normal.adf,OK,0.03,2048,0
134.normal.adf,OK,0.04,2048,0
121.normal.adf,OK,0.61,37876,0
133.normal.adf,OK,0.01,2048,0
136.normal.adf,OK,0.01,2048,0
138.normal.adf,OK,0.02,4096,0
135.normal.adf,OK,0.05,2048,0
139.normal.adf,OK,0.02,2048,0
142.normal.adf,OK,0.02,2048,0
141.normal.adf,OK,0.19,2048,0
147.normal.adf,OK,0.01,2048,0
145.normal.adf,OK,0.73,2048,0
080.normal.adf,OK,3.64,113184,0
149.normal.adf,OK,0.01,2048,0
137.normal.adf,OK,1.50,18604,0
150.normal.adf,OK,0.02,2048,0
153.normal.adf,OK,0.01,2048,0
154.normal.adf,OK,0.01,2048,0
152.normal.adf,OK,0.41,6144,0
156.normal.adf,OK,0.46,34296,0
146.normal.adf,OK,2.43,19120,0
148.normal.adf,OK,2.04,9636,0
158.normal.adf,OK,0.00,2048,0
