Instance,Status,Runtime_sec,Memory_KB,ExitCode
003.normal.sbml,OK,0.81,126836,0
011.normal.sbml,OK,0.83,126004,0
010.normal.sbml,OK,0.85,127032,0
007.normal.sbml,OK,0.86,128320,0
015.normal.sbml,OK,0.78,119700,0
030.normal.sbml,OK,0.83,126244,0
008.normal.sbml,OK,0.86,124312,0
014.normal.sbml,OK,1.11,145884,0
013.normal.sbml,OK,0.85,124852,0
020.normal.sbml,OK,0.94,125776,0
022.normal.sbml,OK,1.00,123388,0
026.normal.sbml,OK,0.88,120836,0
024.normal.sbml,OK,0.88,130000,0
032.normal.sbml,OK,0.93,122480,0
036.normal.sbml,OK,0.92,125440,0
040.normal.sbml,OK,0.76,126920,0
005.normal.sbml,OK,0.86,123772,0
025.normal.sbml,OK,0.98,132000,0
047.normal.sbml,OK,0.82,129232,0
037.normal.sbml,OK,0.93,128448,0
033.normal.sbml,OK,1.08,144848,0
012.normal.sbml,OK,1.79,227588,0
031.normal.sbml,OK,0.82,114324,0
035.normal.sbml,OK,0.86,128884,0
028.normal.sbml,OK,0.82,119544,0
049.normal.sbml,OK,0.69,121972,0
038.normal.sbml,OK,1.23,158568,0
006.normal.sbml,OK,1.00,140176,0
021.normal.sbml,OK,0.86,113592,0
043.normal.sbml,OK,0.83,127888,0
042.normal.sbml,OK,1.09,153248,0
034.normal.sbml,OK,1.15,148448,0
044.normal.sbml,OK,0.85,125436,0
046.normal.sbml,OK,1.03,140408,0
052.normal.sbml,OK,0.85,145636,0
029.normal.sbml,OK,0.83,128812,0
053.normal.sbml,OK,0.72,126432,0
062.normal.sbml,OK,0.74,128628,0
054.normal.sbml,OK,0.76,129640,0
023.normal.sbml,OK,0.83,124984,0
060.normal.sbml,OK,0.93,144768,0
061.normal.sbml,OK,0.81,133820,0
055.normal.sbml,OK,0.68,129528,0
064.normal.sbml,OK,0.74,127480,0
058.normal.sbml,OK,0.81,132648,0
057.normal.sbml,OK,0.76,129196,0
069.normal.sbml,OK,0.72,122296,0
066.normal.sbml,OK,1.48,187664,0
059.normal.sbml,OK,1.57,321220,0
074.normal.sbml,OK,0.64,130016,0
068.normal.sbml,OK,0.72,130808,0
065.normal.sbml,OK,0.82,138704,0
076.normal.sbml,OK,0.82,131512,0
070.normal.sbml,OK,0.97,127376,0
073.normal.sbml,OK,0.86,134844,0
063.normal.sbml,OK,0.68,131624,0
085.normal.sbml,OK,0.79,132924,0
051.normal.sbml,OK,1.04,136556,0
088.normal.sbml,OK,0.68,125804,0
086.normal.sbml,OK,0.92,135516,0
090.normal.sbml,OK,0.77,127024,0
081.normal.sbml,OK,0.74,128596,0
067.normal.sbml,OK,0.73,128832,0
095.normal.sbml,OK,0.72,118784,0
096.normal.sbml,OK,0.81,122640,0
091.normal.sbml,OK,0.82,132212,0
100.normal.sbml,OK,0.82,122380,0
097.normal.sbml,OK,0.82,124772,0
102.normal.sbml,OK,0.87,129496,0
099.normal.sbml,OK,0.80,124828,0
105.normal.sbml,OK,0.85,131368,0
104.normal.sbml,OK,0.80,123556,0
094.normal.sbml,OK,1.61,170008,0
109.normal.sbml,OK,0.72,129028,0
107.normal.sbml,OK,0.82,135320,0
108.normal.sbml,OK,0.79,131132,0
110.normal.sbml,OK,0.75,131300,0
103.normal.sbml,OK,1.04,137536,0
119.normal.sbml,OK,0.73,125996,0
045.normal.sbml,OK,7.56,184520,0
098.normal.sbml,OK,4.49,195508,0
129.normal.sbml,OK,0.73,128080,0
089.normal.sbml,OK,6.49,141688,0
017.normal.sbml,OK,11.71,230616,0
077.normal.sbml,OK,16.17,238808,0
133.normal.sbml,OK,0.64,132780,0
027.normal.sbml,OK,21.08,203796,0
134.normal.sbml,OK,0.83,131980,0
135.normal.sbml,OK,0.70,133036,0
136.normal.sbml,OK,0.67,131412,0
137.normal.sbml,OK,4.01,294160,0
139.normal.sbml,OK,0.95,145204,0
092.normal.sbml,OK,24.58,238024,0
141.normal.sbml,OK,0.91,130100,0
131.normal.sbml,OK,23.78,203356,0
138.normal.sbml,OK,19.35,207776,0
019.normal.sbml,OK,51.58,479084,0
145.normal.sbml,OK,0.78,136248,0
016.normal.sbml,OK,85.61,1926596,0
111.normal.sbml,OK,81.60,255904,0
147.normal.sbml,OK,2.52,132824,0
148.normal.sbml,OK,1.04,131780,0
149.normal.sbml,OK,0.91,124020,0
150.normal.sbml,OK,0.77,124528,0
071.normal.sbml,OK,124.84,364700,0
153.normal.sbml,OK,0.72,133080,0
154.normal.sbml,OK,0.76,131004,0
080.normal.sbml,OK,129.56,1413724,0
041.normal.sbml,OK,142.82,2023720,0
126.normal.sbml,ERROR,299.81,31829376,1
158.normal.sbml,OK,0.76,121076,0
087.normal.sbml,ERROR,353.35,31845092,1
125.normal.sbml,ERROR,361.54,31797588,1
161.normal.sbml,OK,0.99,146512,0
162.normal.sbml,OK,1.28,133216,0
163.normal.sbml,OK,0.91,170620,0
164.normal.sbml,OK,0.92,148116,0
165.normal.sbml,OK,0.79,126088,0
166.normal.sbml,OK,1.24,147724,0
117.normal.sbml,ERROR,432.00,31830340,1
168.normal.sbml,OK,0.69,129416,0
169.normal.sbml,OK,0.85,121120,0
170.normal.sbml,OK,0.81,128720,0
171.normal.sbml,OK,0.67,129480,0
172.normal.sbml,OK,0.67,120228,0
123.normal.sbml,ERROR,533.27,31849628,1
174.normal.sbml,OK,1.02,140344,0
175.normal.sbml,OK,2.24,206220,0
176.normal.sbml,OK,0.81,149092,0
177.normal.sbml,OK,1.14,144436,0
178.normal.sbml,OK,0.89,129392,0
179.normal.sbml,OK,7.47,426516,0
180.normal.sbml,OK,0.77,132272,0
181.normal.sbml,OK,0.83,130832,0
182.normal.sbml,OK,0.88,133216,0
183.normal.sbml,OK,0.76,131196,0
184.normal.sbml,OK,0.91,120516,0
185.normal.sbml,OK,0.88,132752,0
186.normal.sbml,OK,0.76,129156,0
187.normal.sbml,OK,0.82,130752,0
188.normal.sbml,OK,2.17,195748,0
189.normal.sbml,OK,0.65,132480,0
190.normal.sbml,OK,0.92,129196,0
191.normal.sbml,OK,0.77,131116,0
084.normal.sbml,ERROR,577.27,31804656,1
193.normal.sbml,OK,2.28,144212,0
192.normal.sbml,OK,9.07,433552,0
140.normal.sbml,ERROR,694.91,31816964,1
196.normal.sbml,OK,1.08,163112,0
056.normal.sbml,ERROR,742.83,31816544,1
198.normal.sbml,OK,0.81,124904,0
199.normal.sbml,OK,0.98,129880,0
200.normal.sbml,OK,0.76,137012,0
201.normal.sbml,OK,0.94,135196,0
202.normal.sbml,OK,1.00,134228,0
203.normal.sbml,OK,0.84,144528,0
204.normal.sbml,OK,3.43,205480,0
156.normal.sbml,OK,635.16,531192,0
173.normal.sbml,OK,387.58,1664864,0
101.normal.sbml,ERROR,950.27,31819024,1
208.normal.sbml,OK,0.66,130180,0
209.normal.sbml,OK,48.79,1116108,0
128.normal.sbml,ERROR,1142.03,31834116,1
001.normal.sbml,TIMEOUT,1200.05,1942068,124
009.normal.sbml,TIMEOUT,1200.05,201824,124
002.normal.sbml,TIMEOUT,1200.05,1706520,124
004.normal.sbml,TIMEOUT,1200.09,8307044,124
018.normal.sbml,TIMEOUT,1200.03,201092,124
039.normal.sbml,TIMEOUT,1200.03,174532,124
212.normal.sbml,OK,0.72,129044,0
048.normal.sbml,TIMEOUT,1200.15,26983780,124
050.normal.sbml,TIMEOUT,1200.06,3257100,124
213.normal.sbml,OK,1.58,194444,0
075.normal.sbml,TIMEOUT,1200.04,208888,124
078.normal.sbml,TIMEOUT,1200.04,231944,124
079.normal.sbml,TIMEOUT,1200.06,2422672,124
072.normal.sbml,TIMEOUT,1200.14,16743732,124
083.normal.sbml,TIMEOUT,1200.05,1357712,124
082.normal.sbml,TIMEOUT,1200.05,2186944,124
093.normal.sbml,TIMEOUT,1200.06,3254228,124
226.normal.sbml,OK,1.03,143772,0
106.normal.sbml,TIMEOUT,1200.04,1469328,124
114.normal.sbml,TIMEOUT,1200.03,1474928,124
112.normal.sbml,TIMEOUT,1200.05,2193020,124
113.normal.sbml,TIMEOUT,1200.03,1351132,124
115.normal.sbml,TIMEOUT,1200.09,10013212,124
116.normal.sbml,TIMEOUT,1200.05,1494832,124
228.normal.sbml,OK,0.91,170524,0
118.normal.sbml,TIMEOUT,1200.03,1481676,124
229.normal.sbml,OK,0.76,135072,0
120.normal.sbml,TIMEOUT,1200.03,1372004,124
230.normal.sbml,OK,0.84,133996,0
121.normal.sbml,TIMEOUT,1200.11,14891992,124
122.normal.sbml,TIMEOUT,1200.05,241108,124
124.normal.sbml,TIMEOUT,1200.05,1488476,124
237.normal.sbml,OK,0.73,132948,0
127.normal.sbml,TIMEOUT,1200.03,1093840,124
238.normal.sbml,OK,0.86,136428,0
236.normal.sbml,OK,2.17,189816,0
245.normal.sbml,OK,0.83,129124,0
130.normal.sbml,TIMEOUT,1200.03,1227376,124
132.normal.sbml,TIMEOUT,1200.05,208080,124
231.normal.sbml,OK,18.70,1122816,0
A-1-ER_100_100_1.apx.graph.normal.sbml,ERROR,0.55,117772,1
142.normal.sbml,TIMEOUT,1200.06,214052,124
143.normal.sbml,TIMEOUT,1200.04,1492552,124
144.normal.sbml,TIMEOUT,1200.10,1365172,124
224.normal.sbml,OK,40.63,1103132,0
A-1-BA_180_10_2.apx.graph.normal.sbml,ERROR,37.03,31872416,1
A-1-brookings-or-us.gml.50.apx.graph.normal.sbml,OK,0.88,123444,0
A-1-caravan-or-us.gml.80.apx.graph.normal.sbml,OK,1.17,129888,0
234.normal.sbml,OK,46.74,1127004,0
146.normal.sbml,TIMEOUT,1200.15,287740,124
A-1-afinput_exp_acyclic_depvary_step3_batch_yyy01.apx.graph.normal.sbml,ERROR,33.93,31895924,1
A-1-ferry2.pfile-L2-C1-08.pddl.1.cnf.apx.graph.normal.sbml,OK,26.78,1024544,0
151.normal.sbml,TIMEOUT,1200.04,234908,124
152.normal.sbml,TIMEOUT,1200.04,236704,124
A-1-rockland-county-department-of-public-transportation_20121220_2018.gml.20.apx.graph.normal.sbml,OK,0.67,131908,0
155.normal.sbml,TIMEOUT,1200.05,1206712,124
157.normal.sbml,TIMEOUT,1200.05,1482184,124
235.normal.sbml,OK,168.29,1174176,0
232.normal.sbml,OK,217.82,264912,0
A-2-BA_200_30_2.apx.graph.normal.sbml,ERROR,32.55,31849736,1
159.normal.sbml,TIMEOUT,1200.06,236524,124
160.normal.sbml,TIMEOUT,1200.12,9462344,124
A-2-afinput_exp_acyclic_depvary_step6_batch_yyy05.apx.graph.normal.sbml,ERROR,0.60,125336,1
A-2-afinput_exp_cycles_depvary_step4_batch_yyy01.apx.graph.normal.sbml,ERROR,0.68,120740,1
A-2-afinput_exp_cycles_depvary_step4_batch_yyy03.apx.graph.normal.sbml,ERROR,0.63,126300,1
A-2-afinput_exp_cycles_indvary1_step1_batch_yyy04.apx.graph.normal.sbml,ERROR,0.63,120444,1
A-2-afinput_exp_cycles_indvary3_step1_batch_yyy04.apx.graph.normal.sbml,ERROR,0.68,117888,1
167.normal.sbml,TIMEOUT,1200.20,18349708,124
194.normal.sbml,TIMEOUT,1200.05,1489700,124
195.normal.sbml,TIMEOUT,1200.06,1791324,124
A-3-afinput_exp_acyclic_depvary_step5_batch_yyy01.apx.graph.normal.sbml,ERROR,0.63,120676,1
A-3-afinput_exp_acyclic_depvary_step6_batch_yyy04.apx.graph.normal.sbml,ERROR,0.62,123928,1
A-3-afinput_exp_acyclic_indvary2_step2_batch_yyy10.apx.graph.normal.sbml,ERROR,0.65,121780,1
A-3-afinput_exp_cycles_depvary_step4_batch_yyy05.apx.graph.normal.sbml,ERROR,0.74,123912,1
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy02.apx.graph.normal.sbml,ERROR,0.91,117720,1
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy03.apx.graph.normal.sbml,ERROR,0.72,122664,1
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy09.apx.graph.normal.sbml,ERROR,0.82,123044,1
A-3-afinput_exp_cycles_indvary1_step2_batch_yyy01.apx.graph.normal.sbml,ERROR,0.80,115280,1
A-3-afinput_exp_cycles_indvary1_step3_batch_yyy02.apx.graph.normal.sbml,ERROR,0.82,122012,1
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy03.apx.graph.normal.sbml,ERROR,0.64,123832,1
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy04.apx.graph.normal.sbml,ERROR,0.84,120484,1
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy10.apx.graph.normal.sbml,ERROR,0.64,120528,1
A-4-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.sbml,ERROR,0.75,119500,1
