Instance,Status,Runtime_sec,Memory_KB,ExitCode
003.normal.adf,OK,0.01,4492,0
008.normal.adf,OK,0.01,2048,0
007.normal.adf,OK,0.02,2048,0
010.normal.adf,OK,0.01,2048,0
006.normal.adf,OK,0.08,2048,0
012.normal.adf,OK,0.41,5308,0
020.normal.adf,OK,0.01,4664,0
022.normal.adf,OK,0.02,2048,0
029.normal.adf,OK,0.01,2048,0
037.normal.adf,OK,0.06,6632,0
005.normal.adf,OK,0.01,4536,0
013.normal.adf,OK,0.02,2048,0
021.normal.adf,OK,0.01,2048,0
014.normal.adf,OK,0.31,2048,0
015.normal.adf,OK,0.02,2048,0
023.normal.adf,OK,0.03,2048,0
011.normal.adf,OK,0.04,2048,0
040.normal.adf,OK,0.01,2048,0
038.normal.adf,OK,0.43,2048,0
027.normal.adf,OK,1.64,6700,0
026.normal.adf,OK,0.03,4412,0
025.normal.adf,OK,0.17,2048,0
024.normal.adf,OK,0.01,2048,0
032.normal.adf,OK,0.01,4612,0
034.normal.adf,OK,0.26,4636,0
036.normal.adf,OK,0.04,2048,0
017.normal.adf,OK,0.75,4632,0
058.normal.adf,OK,0.02,2048,0
033.normal.adf,OK,0.21,4648,0
053.normal.adf,OK,0.01,2048,0
051.normal.adf,OK,0.03,2048,0
044.normal.adf,OK,0.01,2048,0
028.normal.adf,OK,0.02,4372,0
064.normal.adf,OK,0.02,2048,0
065.normal.adf,OK,0.02,2048,0
068.normal.adf,OK,0.02,4420,0
049.normal.adf,OK,0.01,4484,0
054.normal.adf,OK,0.01,4652,0
047.normal.adf,OK,0.07,2048,0
045.normal.adf,OK,0.82,6912,0
043.normal.adf,OK,0.01,2048,0
055.normal.adf,OK,0.01,2048,0
062.normal.adf,OK,0.06,4444,0
063.normal.adf,OK,0.01,4440,0
031.normal.adf,OK,0.00,2048,0
075.normal.adf,OK,0.05,2048,0
059.normal.adf,OK,0.09,2048,0
076.normal.adf,OK,0.02,2048,0
057.normal.adf,OK,0.01,2048,0
074.normal.adf,OK,0.01,2048,0
052.normal.adf,OK,0.15,2048,0
067.normal.adf,OK,0.00,2048,0
042.normal.adf,OK,0.17,2048,0
030.normal.adf,OK,0.01,4436,0
035.normal.adf,OK,0.05,4488,0
069.normal.adf,OK,0.02,2048,0
085.normal.adf,OK,0.03,2048,0
073.normal.adf,OK,0.02,2048,0
061.normal.adf,OK,0.01,4468,0
046.normal.adf,OK,0.04,4764,0
066.normal.adf,OK,0.65,5320,0
060.normal.adf,OK,0.28,6520,0
070.normal.adf,OK,0.04,2048,0
096.normal.adf,OK,0.01,2048,0
089.normal.adf,OK,0.09,4096,0
097.normal.adf,OK,0.01,2048,0
090.normal.adf,OK,0.03,4696,0
088.normal.adf,OK,0.00,2048,0
094.normal.adf,OK,0.33,2048,0
107.normal.adf,OK,0.01,2048,0
095.normal.adf,OK,0.01,2048,0
099.normal.adf,OK,0.01,2048,0
091.normal.adf,OK,0.02,4636,0
081.normal.adf,OK,0.01,2048,0
102.normal.adf,OK,0.03,2048,0
092.normal.adf,OK,0.48,2048,0
109.normal.adf,OK,0.00,2048,0
104.normal.adf,OK,0.02,2048,0
103.normal.adf,OK,0.06,9228,0
100.normal.adf,OK,0.02,2048,0
086.normal.adf,OK,0.03,2048,0
110.normal.adf,OK,0.01,4172,0
119.normal.adf,OK,0.02,2048,0
105.normal.adf,OK,0.06,2048,0
108.normal.adf,OK,0.02,2048,0
129.normal.adf,OK,0.00,2048,0
133.normal.adf,OK,0.01,4396,0
134.normal.adf,OK,0.02,2048,0
098.normal.adf,OK,1.52,5416,0
135.normal.adf,OK,0.01,2048,0
136.normal.adf,OK,0.01,2048,0
071.normal.adf,OK,4.58,8908,0
131.normal.adf,OK,1.30,8904,0
139.normal.adf,OK,0.27,2048,0
141.normal.adf,OK,0.01,2048,0
142.normal.adf,OK,0.04,2048,0
009.normal.adf,OK,9.35,8044,0
145.normal.adf,OK,0.01,4920,0
138.normal.adf,OK,2.99,9632,0
147.normal.adf,OK,0.04,2048,0
111.normal.adf,OK,5.48,14632,0
148.normal.adf,OK,0.02,5404,0
137.normal.adf,OK,4.34,6372,0
150.normal.adf,OK,0.01,2048,0
149.normal.adf,OK,0.02,2048,0
153.normal.adf,OK,0.01,4516,0
154.normal.adf,OK,0.01,2048,0
151.normal.adf,OK,2.06,53384,0
077.normal.adf,OK,10.77,11408,0
041.normal.adf,OK,18.28,11248,0
158.normal.adf,OK,0.01,2048,0
083.normal.adf,OK,20.16,6144,0
152.normal.adf,OK,16.76,227028,0
161.normal.adf,OK,0.06,5928,0
162.normal.adf,OK,0.08,2048,0
163.normal.adf,OK,0.81,5296,0
164.normal.adf,OK,0.33,4520,0
165.normal.adf,OK,0.00,2048,0
166.normal.adf,OK,0.47,7036,0
093.normal.adf,OK,33.40,37460,0
168.normal.adf,OK,0.02,4624,0
169.normal.adf,OK,0.01,2048,0
170.normal.adf,OK,0.01,2048,0
171.normal.adf,OK,0.01,2048,0
172.normal.adf,OK,0.00,2048,0
156.normal.adf,OK,26.66,31304,0
174.normal.adf,OK,0.01,2048,0
175.normal.adf,OK,1.46,8104,0
176.normal.adf,OK,0.04,2048,0
177.normal.adf,OK,0.10,4096,0
178.normal.adf,OK,0.03,2048,0
179.normal.adf,OK,1.85,10656,0
180.normal.adf,OK,0.01,2048,0
181.normal.adf,OK,0.02,2048,0
182.normal.adf,OK,0.03,2048,0
183.normal.adf,OK,0.03,4620,0
184.normal.adf,OK,0.00,4392,0
185.normal.adf,OK,0.02,5128,0
186.normal.adf,OK,0.02,2048,0
187.normal.adf,OK,0.05,4584,0
188.normal.adf,OK,0.84,6144,0
189.normal.adf,OK,0.00,2048,0
190.normal.adf,OK,0.04,2048,0
191.normal.adf,OK,0.01,2048,0
192.normal.adf,OK,0.20,4096,0
193.normal.adf,OK,0.03,2048,0
072.normal.adf,OK,52.61,62424,0
019.normal.adf,OK,60.83,16804,0
196.normal.adf,OK,0.13,4096,0
173.normal.adf,OK,22.05,16640,0
198.normal.adf,OK,0.01,2048,0
199.normal.adf,OK,0.01,4748,0
200.normal.adf,OK,0.01,2048,0
201.normal.adf,OK,0.01,2048,0
202.normal.adf,OK,0.01,2048,0
203.normal.adf,OK,0.02,2048,0
204.normal.adf,OK,0.03,2048,0
205.normal.adf,OK,0.03,2048,0
206.normal.adf,OK,0.07,4836,0
197.normal.adf,OK,6.00,24916,0
208.normal.adf,OK,0.00,2048,0
209.normal.adf,OK,0.08,6012,0
210.normal.adf,OK,0.04,4096,0
211.normal.adf,OK,0.08,8272,0
212.normal.adf,OK,0.01,4460,0
213.normal.adf,OK,1.48,2048,0
016.normal.adf,OK,83.00,20172,0
159.normal.adf,OK,146.27,1282472,0
039.normal.adf,OK,168.70,39632,0
115.normal.adf,OK,206.97,342040,0
080.normal.adf,OK,271.31,57068,0
146.normal.adf,OK,320.67,2290880,0
048.normal.adf,OK,344.10,272956,0
216.normal.adf,OK,181.30,115460,0
167.normal.adf,OK,420.32,241052,0
082.normal.adf,OK,612.16,95288,0
224.normal.adf,OK,1.02,4096,0
121.normal.adf,OK,660.20,621160,0
226.normal.adf,OK,0.34,2048,0
078.normal.adf,OK,685.15,398768,0
228.normal.adf,OK,0.51,2048,0
229.normal.adf,OK,0.03,2048,0
230.normal.adf,OK,0.04,2048,0
231.normal.adf,OK,2.88,8076,0
232.normal.adf,OK,3.12,4096,0
233.normal.adf,OK,2.41,4096,0
234.normal.adf,OK,0.58,5916,0
235.normal.adf,OK,3.33,6360,0
236.normal.adf,OK,2.62,7804,0
237.normal.adf,OK,0.01,2048,0
238.normal.adf,OK,0.01,2048,0
160.normal.adf,OK,763.46,582312,0
214.normal.adf,OK,907.15,581688,0
001.normal.adf,TIMEOUT,1200.01,129032,124
002.normal.adf,TIMEOUT,1200.02,335928,124
004.normal.adf,TIMEOUT,1200.01,262372,124
018.normal.adf,TIMEOUT,1200.01,335612,124
245.normal.adf,OK,0.01,2048,0
050.normal.adf,TIMEOUT,1200.02,314532,124
056.normal.adf,TIMEOUT,1200.01,445144,124
A-1-BA_120_30_3.apx.graph.normal.adf,OK,3.32,11552,0
087.normal.adf,TIMEOUT,1200.02,450052,124
A-1-BA_40_80_5.apx.graph.normal.adf,OK,0.03,5000,0
A-1-BA_60_70_3.apx.graph.normal.adf,OK,0.03,2048,0
084.normal.adf,TIMEOUT,1200.04,695412,124
106.normal.adf,TIMEOUT,1200.02,550844,124
079.normal.adf,TIMEOUT,1201.07,38470088,124
113.normal.adf,TIMEOUT,1200.01,1007864,124
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy04.apx.graph.normal.adf,OK,0.03,5564,0
116.normal.adf,TIMEOUT,1200.01,637856,124
112.normal.adf,TIMEOUT,1200.02,440640,124
101.normal.adf,TIMEOUT,1200.03,756976,124
118.normal.adf,TIMEOUT,1200.05,933028,124
120.normal.adf,TIMEOUT,1200.03,642464,124
114.normal.adf,TIMEOUT,1200.02,1477980,124
A-1-afinput_exp_acyclic_indvary3_step1_batch_yyy10.apx.graph.normal.adf,OK,0.02,2048,0
124.normal.adf,TIMEOUT,1200.02,735476,124
A-1-brookings-or-us.gml.50.apx.graph.normal.adf,OK,0.00,2048,0
122.normal.adf,TIMEOUT,1200.01,498312,124
117.normal.adf,TIMEOUT,1200.04,1235016,124
A-1-caravan-or-us.gml.80.apx.graph.normal.adf,OK,0.01,2048,0
126.normal.adf,TIMEOUT,1200.06,1224812,124
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy09.apx.graph.normal.adf,OK,0.66,51404,0
125.normal.adf,TIMEOUT,1200.06,1212132,124
123.normal.adf,TIMEOUT,1200.03,952408,124
127.normal.adf,TIMEOUT,1200.04,955932,124
A-1-ferry2.pfile-L2-C1-08.pddl.1.cnf.apx.graph.normal.adf,OK,0.05,2048,0
128.normal.adf,TIMEOUT,1200.03,775924,124
130.normal.adf,TIMEOUT,1200.04,690136,124
A-1-rockland-county-department-of-public-transportation_20121220_2018.gml.20.apx.graph.normal.adf,OK,0.01,4220,0
132.normal.adf,TIMEOUT,1200.02,376260,124
A-1-ferry2.pfile-L3-C1-04.pddl.2.cnf.apx.graph.normal.adf,OK,0.74,10240,0
A-1-ferry2.pfile-L2-C1-05.pddl.3.cnf.apx.graph.normal.adf,OK,1.13,6144,0
A-1-stb_190_70.apx.graph.normal.adf,OK,0.45,15140,0
A-1-grd_418_2_9.apx.graph.normal.adf,OK,1.86,34696,0
140.normal.adf,TIMEOUT,1200.03,585596,124
A-1-BA_180_10_2.apx.graph.normal.adf,OK,6.94,26948,0
143.normal.adf,TIMEOUT,1200.02,467260,124
