Instance,Status,Runtime_sec,Memory_KB,ExitCode
006.normal.bnet,OK,0.88,104124,0
003.normal.bnet,OK,0.92,101768,0
005.normal.bnet,OK,0.83,104132,0
010.normal.bnet,OK,0.87,101580,0
007.normal.bnet,OK,0.90,102064,0
015.normal.bnet,OK,0.86,100028,0
008.normal.bnet,OK,0.81,104116,0
011.normal.bnet,OK,0.89,102064,0
021.normal.bnet,OK,0.83,102984,0
014.normal.bnet,OK,1.00,102060,0
031.normal.bnet,OK,0.80,104132,0
025.normal.bnet,OK,0.92,102060,0
036.normal.bnet,OK,0.88,102068,0
012.normal.bnet,OK,1.02,98728,0
044.normal.bnet,OK,0.89,94492,0
023.normal.bnet,OK,0.85,102060,0
029.normal.bnet,OK,0.81,104124,0
020.normal.bnet,OK,0.84,103632,0
035.normal.bnet,OK,0.70,100020,0
038.normal.bnet,OK,1.60,101576,0
052.normal.bnet,OK,0.81,104208,0
032.normal.bnet,OK,0.71,100020,0
034.normal.bnet,OK,1.21,102056,0
028.normal.bnet,OK,0.94,100016,0
033.normal.bnet,OK,1.10,102056,0
053.normal.bnet,OK,0.64,104212,0
037.normal.bnet,OK,0.87,101584,0
042.normal.bnet,OK,1.21,100028,0
024.normal.bnet,OK,0.90,104144,0
049.normal.bnet,OK,0.71,102076,0
055.normal.bnet,OK,0.65,102060,0
026.normal.bnet,OK,0.83,99280,0
022.normal.bnet,OK,0.88,101816,0
030.normal.bnet,OK,0.84,102064,0
051.normal.bnet,OK,0.71,102076,0
017.normal.bnet,OK,1.65,101212,0
046.normal.bnet,OK,0.85,102064,0
054.normal.bnet,OK,0.64,102064,0
057.normal.bnet,OK,0.64,103632,0
047.normal.bnet,OK,0.97,102060,0
045.normal.bnet,OK,2.36,102064,0
040.normal.bnet,OK,0.81,100012,0
043.normal.bnet,OK,0.82,93396,0
013.normal.bnet,OK,0.89,104124,0
069.normal.bnet,OK,0.84,100020,0
064.normal.bnet,OK,0.84,104128,0
060.normal.bnet,OK,0.83,104132,0
058.normal.bnet,OK,0.95,100604,0
081.normal.bnet,OK,0.78,104208,0
076.normal.bnet,OK,0.81,102076,0
073.normal.bnet,OK,0.78,102960,0
067.normal.bnet,OK,0.81,103712,0
075.normal.bnet,OK,0.88,104124,0
070.normal.bnet,OK,0.84,102068,0
085.normal.bnet,OK,0.80,99304,0
061.normal.bnet,OK,0.78,102060,0
089.normal.bnet,OK,0.75,102064,0
088.normal.bnet,OK,0.89,101928,0
086.normal.bnet,OK,0.72,100616,0
074.normal.bnet,OK,0.90,104116,0
090.normal.bnet,OK,0.74,104076,0
066.normal.bnet,OK,1.79,102072,0
062.normal.bnet,OK,0.96,100012,0
068.normal.bnet,OK,0.94,102064,0
009.normal.bnet,OK,5.68,101696,0
063.normal.bnet,OK,0.92,104200,0
027.normal.bnet,OK,4.24,101572,0
065.normal.bnet,OK,0.91,101376,0
059.normal.bnet,OK,0.84,91992,0
091.normal.bnet,OK,0.70,97180,0
092.normal.bnet,OK,0.82,104192,0
097.normal.bnet,OK,0.76,100012,0
096.normal.bnet,OK,0.75,104120,0
099.normal.bnet,OK,0.77,102064,0
100.normal.bnet,OK,0.79,100488,0
108.normal.bnet,OK,0.90,100012,0
104.normal.bnet,OK,0.87,103568,0
107.normal.bnet,OK,0.78,100432,0
103.normal.bnet,OK,0.98,99520,0
102.normal.bnet,OK,0.87,101264,0
109.normal.bnet,OK,0.79,102068,0
105.normal.bnet,OK,0.83,104192,0
095.normal.bnet,OK,0.83,100012,0
094.normal.bnet,OK,1.32,102060,0
110.normal.bnet,OK,0.76,97480,0
119.normal.bnet,OK,0.82,97968,0
083.normal.bnet,OK,4.05,102068,0
129.normal.bnet,OK,0.72,102068,0
133.normal.bnet,OK,0.70,104140,0
098.normal.bnet,OK,2.72,102072,0
134.normal.bnet,OK,0.63,104124,0
135.normal.bnet,OK,0.63,102056,0
136.normal.bnet,OK,0.65,102060,0
071.normal.bnet,OK,6.31,102000,0
077.normal.bnet,OK,5.34,104124,0
139.normal.bnet,OK,1.03,99700,0
141.normal.bnet,OK,0.66,104120,0
137.normal.bnet,OK,1.76,97636,0
142.normal.bnet,OK,0.66,104124,0
131.normal.bnet,OK,3.29,96476,0
041.normal.bnet,OK,10.57,104932,0
145.normal.bnet,OK,0.70,104120,0
148.normal.bnet,OK,0.70,104200,0
