Instance,Status,Runtime_sec,Memory_KB,ExitCode
003.normal.bnet,OK,0.43,34816,0
005.normal.bnet,OK,0.39,40960,0
010.normal.bnet,OK,0.31,40960,0
036.normal.bnet,OK,0.32,40960,0
032.normal.bnet,OK,0.29,40960,0
022.normal.bnet,OK,0.31,40960,0
033.normal.bnet,OK,0.34,43008,0
026.normal.bnet,OK,0.30,40960,0
023.normal.bnet,OK,0.31,40960,0
017.normal.bnet,OK,0.38,51200,0
021.normal.bnet,OK,0.30,38912,0
030.normal.bnet,OK,0.30,40960,0
013.normal.bnet,OK,0.30,40960,0
020.normal.bnet,OK,0.33,43008,0
011.normal.bnet,OK,0.31,40960,0
016.normal.bnet,OK,1.47,195396,0
006.normal.bnet,OK,0.44,34816,0
047.normal.bnet,OK,0.30,36864,0
025.normal.bnet,OK,0.33,40960,0
041.normal.bnet,OK,1.03,148048,0
031.normal.bnet,OK,0.28,40960,0
008.normal.bnet,OK,0.34,40960,0
034.normal.bnet,OK,0.32,45056,0
024.normal.bnet,OK,0.30,40960,0
015.normal.bnet,OK,0.31,40960,0
014.normal.bnet,OK,0.34,40960,0
040.normal.bnet,OK,0.28,38912,0
027.normal.bnet,OK,0.56,83164,0
029.normal.bnet,OK,0.28,43008,0
019.normal.bnet,OK,1.86,282548,0
049.normal.bnet,OK,0.29,40960,0
046.normal.bnet,OK,0.30,40960,0
035.normal.bnet,OK,0.30,40960,0
055.normal.bnet,OK,0.34,40960,0
042.normal.bnet,OK,0.33,43008,0
009.normal.bnet,OK,0.64,92556,0
012.normal.bnet,OK,0.35,40960,0
044.normal.bnet,OK,0.28,43008,0
037.normal.bnet,OK,0.30,40960,0
038.normal.bnet,OK,0.38,49152,0
043.normal.bnet,OK,0.29,40960,0
053.normal.bnet,OK,0.29,43008,0
071.normal.bnet,OK,0.63,106884,0
076.normal.bnet,OK,0.31,40960,0
045.normal.bnet,OK,0.39,59392,0
068.normal.bnet,OK,0.30,40960,0
057.normal.bnet,OK,0.30,40960,0
059.normal.bnet,OK,0.32,40960,0
074.normal.bnet,OK,0.28,38912,0
069.normal.bnet,OK,0.29,43008,0
051.normal.bnet,OK,0.35,40960,0
028.normal.bnet,OK,0.32,40960,0
039.normal.bnet,OK,3.05,480296,0
075.normal.bnet,OK,0.35,40960,0
062.normal.bnet,OK,0.33,38912,0
060.normal.bnet,OK,0.35,40960,0
052.normal.bnet,OK,0.30,43008,0
007.normal.bnet,OK,0.31,40960,0
077.normal.bnet,OK,0.68,90036,0
061.normal.bnet,OK,0.30,40960,0
073.normal.bnet,OK,0.32,38912,0
064.normal.bnet,OK,0.30,40960,0
058.normal.bnet,OK,0.31,38912,0
095.normal.bnet,OK,0.28,40960,0
085.normal.bnet,OK,0.30,40960,0
086.normal.bnet,OK,0.34,40960,0
092.normal.bnet,OK,0.33,40960,0
094.normal.bnet,OK,0.34,45056,0
066.normal.bnet,OK,0.39,49152,0
070.normal.bnet,OK,0.32,40960,0
089.normal.bnet,OK,0.38,40960,0
088.normal.bnet,OK,0.31,40960,0
103.normal.bnet,OK,0.33,40960,0
090.normal.bnet,OK,0.31,40960,0
054.normal.bnet,OK,0.32,40960,0
097.normal.bnet,OK,0.29,43008,0
105.normal.bnet,OK,0.34,40960,0
065.normal.bnet,OK,0.31,40960,0
100.normal.bnet,OK,0.31,40960,0
091.normal.bnet,OK,0.33,40960,0
098.normal.bnet,OK,0.42,61440,0
063.normal.bnet,OK,0.29,40960,0
107.normal.bnet,OK,0.31,40960,0
104.normal.bnet,OK,0.32,40960,0
083.normal.bnet,OK,0.74,68936,0
