Instance,Status,Runtime_sec,Memory_KB,ExitCode
003.normal.adf,OK,0.60,85268,0
007.normal.adf,OK,0.45,90196,0
013.normal.adf,OK,0.71,84704,0
015.normal.adf,OK,0.46,86644,0
029.normal.adf,OK,0.44,83704,0
021.normal.adf,OK,0.59,87856,0
031.normal.adf,OK,0.45,87392,0
037.normal.adf,ERROR,0.42,89064,139
017.normal.adf,ERROR,0.69,97332,139
030.normal.adf,OK,0.87,93080,0
005.normal.adf,ERROR,1.47,95812,139
008.normal.adf,ERROR,1.45,90480,139
049.normal.adf,OK,0.48,96108,0
014.normal.adf,ERROR,1.31,114304,139
028.normal.adf,OK,0.92,85784,0
046.normal.adf,ERROR,1.01,110672,139
040.normal.adf,OK,0.96,91612,0
033.normal.adf,ERROR,0.99,92496,139
024.normal.adf,ERROR,1.21,88472,139
044.normal.adf,OK,1.01,90800,0
034.normal.adf,ERROR,0.95,90996,139
035.normal.adf,ERROR,1.14,90560,139
038.normal.adf,ERROR,0.96,94612,139
032.normal.adf,OK,1.27,89568,0
004.normal.adf,ERROR,1.64,236296,139
010.normal.adf,ERROR,1.50,88924,139
020.normal.adf,ERROR,1.31,93236,139
036.normal.adf,ERROR,0.94,94988,139
022.normal.adf,ERROR,1.49,84560,139
025.normal.adf,ERROR,1.11,114320,139
043.normal.adf,ERROR,0.90,93944,139
051.normal.adf,ERROR,0.98,116396,139
026.normal.adf,ERROR,1.07,87792,139
055.normal.adf,ERROR,1.19,98724,139
053.normal.adf,ERROR,1.35,90664,139
063.normal.adf,OK,0.48,88712,0
069.normal.adf,OK,0.50,89556,0
067.normal.adf,OK,0.51,84536,0
023.normal.adf,ERROR,2.68,88512,1
057.normal.adf,ERROR,0.85,92152,139
068.normal.adf,OK,0.72,89892,0
064.normal.adf,ERROR,0.85,90064,139
059.normal.adf,ERROR,0.94,115368,139
066.normal.adf,ERROR,0.85,94576,139
062.normal.adf,ERROR,0.83,89500,139
061.normal.adf,ERROR,0.84,98448,139
074.normal.adf,OK,0.81,96616,0
075.normal.adf,ERROR,0.96,134080,139
077.normal.adf,ERROR,0.96,112608,139
076.normal.adf,ERROR,0.92,102712,139
065.normal.adf,ERROR,1.51,108016,139
088.normal.adf,OK,0.38,92628,0
079.normal.adf,ERROR,1.21,440736,134
047.normal.adf,OK,3.22,94344,0
084.normal.adf,ERROR,0.83,105412,139
097.normal.adf,OK,0.39,83784,0
081.normal.adf,OK,1.65,91412,0
082.normal.adf,ERROR,1.38,148044,139
101.normal.adf,ERROR,0.76,112784,139
102.normal.adf,OK,0.74,92080,0
096.normal.adf,ERROR,1.37,91216,139
100.normal.adf,OK,1.06,86376,0
105.normal.adf,ERROR,1.06,99824,139
109.normal.adf,OK,0.42,85544,0
110.normal.adf,OK,0.43,90396,0
107.normal.adf,OK,1.21,97132,0
108.normal.adf,ERROR,1.35,101556,139
080.normal.adf,ERROR,4.91,141356,139
052.normal.adf,OK,7.81,90372,0
042.normal.adf,ERROR,10.03,97800,139
001.normal.adf,ERROR,20.74,174636,139
119.normal.adf,OK,0.96,92724,0
078.normal.adf,ERROR,26.51,163184,139
094.normal.adf,OK,28.25,91660,0
045.normal.adf,OK,33.34,91340,0
054.normal.adf,OK,38.02,100132,0
073.normal.adf,ERROR,39.42,95776,139
050.normal.adf,ERROR,46.49,145336,139
103.normal.adf,OK,72.23,101308,0
087.normal.adf,ERROR,120.68,119920,139
027.normal.adf,OK,326.84,90004,0
129.normal.adf,OK,1.19,98520,0
009.normal.adf,ERROR,607.83,116932,139
006.normal.adf,OK,626.19,97484,0
131.normal.adf,OK,138.13,94356,0
133.normal.adf,OK,0.41,92276,0
134.normal.adf,OK,1.97,99464,0
135.normal.adf,OK,0.57,92884,0
136.normal.adf,OK,0.61,98484,0
095.normal.adf,ERROR,766.64,88816,139
111.normal.adf,OK,805.52,100180,0
