Instance,yadf_Status,yadf_Runtime_sec,yadf_Memory_KB,mpbn_Status,mpbn_Runtime_sec,mpbn_Memory_KB,bass_Status,bass_Runtime_sec,bass_Memory_KB,aeon_Status,aeon_Runtime_sec,aeon_Memory_KB,k_adf_Status,k_adf_Runtime_sec,k_adf_Memory_KB,tsconj_Status,tsconj_Runtime_sec,tsconj_Memory_KB,biolqm_Status,biolqm_Runtime_sec,biolqm_Memory_KB
001.normal.adf,ERROR,20.74,174636,TIMEOUT,1200.09,792252,TIMEOUT,1200.19,13800304,TIMEOUT,1200.01,740952,TIMEOUT,1200.01,129032,OK,78.97,14128308,TIMEOUT,1200.05,1942068
002.normal.adf,TIMEOUT,1200.0,182096,OK,467.33,726704,TIMEOUT,1200.02,945864,TIMEOUT,1200.01,622024,TIMEOUT,1200.02,335928,OK,45.52,4530960,TIMEOUT,1200.05,1706520
003.normal.adf,OK,0.6,85268,OK,0.92,101768,OK,0.01,2048,OK,0.04,14336,OK,0.01,4492,OK,0.43,34816,OK,0.81,126836
004.normal.adf,ERROR,1.64,236296,TIMEOUT,1200.42,2789772,TIMEOUT,1200.02,1695116,TIMEOUT,1200.01,800588,TIMEOUT,1200.01,262372,TIMEOUT,1220.66,13468156,TIMEOUT,1200.09,8307044
005.normal.adf,ERROR,1.47,95812,OK,0.83,104132,OK,0.04,2048,OK,0.08,14336,OK,0.01,4536,OK,0.39,40960,OK,0.86,123772
006.normal.adf,OK,626.19,97484,OK,0.88,104124,OK,0.27,2048,OK,2.28,21856,OK,0.08,2048,OK,0.44,34816,OK,1.0,140176
007.normal.adf,OK,0.45,90196,OK,0.9,102064,OK,0.01,2048,OK,0.04,14336,OK,0.02,2048,OK,0.31,40960,OK,0.86,128320
008.normal.adf,ERROR,1.45,90480,OK,0.81,104116,OK,0.01,2048,OK,0.09,14336,OK,0.01,2048,OK,0.34,40960,OK,0.86,124312
009.normal.adf,ERROR,607.83,116932,OK,5.68,101696,OK,0.96,30280,TIMEOUT,1200.01,106736,OK,9.35,8044,OK,0.64,92556,TIMEOUT,1200.05,201824
010.normal.adf,ERROR,1.5,88924,OK,0.87,101580,OK,0.01,2048,OK,0.04,14336,OK,0.01,2048,OK,0.31,40960,OK,0.85,127032
011.normal.adf,TIMEOUT,1200.0,94552,OK,0.89,102064,OK,0.11,2048,OK,0.32,14336,OK,0.04,2048,OK,0.31,40960,OK,0.83,126004
012.normal.adf,TIMEOUT,1200.01,107516,OK,1.02,98728,OK,10.78,19896,OK,26.42,42188,OK,0.41,5308,OK,0.35,40960,OK,1.79,227588
013.normal.adf,OK,0.71,84704,OK,0.89,104124,OK,0.01,2048,OK,0.06,14336,OK,0.02,2048,OK,0.3,40960,OK,0.85,124852
014.normal.adf,ERROR,1.31,114304,OK,1.0,102060,OK,0.98,4096,OK,8.24,26064,OK,0.31,2048,OK,0.34,40960,OK,1.11,145884
015.normal.adf,OK,0.46,86644,OK,0.86,100028,OK,0.01,2048,OK,0.04,14336,OK,0.02,2048,OK,0.31,40960,OK,0.78,119700
016.normal.adf,TIMEOUT,1200.03,133120,OK,15.28,120016,OK,9.82,121344,TIMEOUT,1200.01,396220,OK,83.0,20172,OK,1.47,195396,OK,85.61,1926596
017.normal.adf,ERROR,0.69,97332,OK,1.65,101212,OK,0.94,107476,OK,686.77,78512,OK,0.75,4632,OK,0.38,51200,OK,11.71,230616
018.normal.adf,TIMEOUT,1200.0,144124,TIMEOUT,1200.15,771212,OK,61.56,305524,TIMEOUT,1200.02,1391224,TIMEOUT,1200.01,335612,TIMEOUT,1227.76,29060228,TIMEOUT,1200.03,201092
019.normal.adf,TIMEOUT,1200.01,110768,OK,21.85,100452,OK,29.0,2048,TIMEOUT,1200.0,24776,OK,60.83,16804,OK,1.86,282548,OK,51.58,479084
020.normal.adf,ERROR,1.31,93236,OK,0.84,103632,OK,0.14,2048,OK,0.12,14336,OK,0.01,4664,OK,0.33,43008,OK,0.94,125776
021.normal.adf,OK,0.59,87856,OK,0.83,102984,OK,0.01,2048,OK,0.04,14336,OK,0.01,2048,OK,0.3,38912,OK,0.86,113592
022.normal.adf,ERROR,1.49,84560,OK,0.88,101816,OK,0.02,2048,OK,0.32,14336,OK,0.02,2048,OK,0.31,40960,OK,1.0,123388
023.normal.adf,ERROR,2.68,88512,OK,0.85,102060,OK,0.0,2048,OK,0.04,12288,OK,0.03,2048,OK,0.31,40960,OK,0.83,124984
024.normal.adf,ERROR,1.21,88472,OK,0.9,104144,OK,0.02,2048,OK,0.06,14336,OK,0.01,2048,OK,0.3,40960,OK,0.88,130000
025.normal.adf,ERROR,1.11,114320,OK,0.92,102060,OK,0.79,4096,OK,2.71,26352,OK,0.17,2048,OK,0.33,40960,OK,0.98,132000
026.normal.adf,ERROR,1.07,87792,OK,0.83,99280,OK,0.01,2048,OK,0.04,14336,OK,0.03,4412,OK,0.3,40960,OK,0.88,120836
027.normal.adf,OK,326.84,90004,OK,4.24,101572,OK,0.02,2048,OK,49.35,14336,OK,1.64,6700,OK,0.56,83164,OK,21.08,203796
028.normal.adf,OK,0.92,85784,OK,0.94,100016,OK,0.01,2048,OK,0.24,14336,OK,0.02,4372,OK,0.32,40960,OK,0.82,119544
029.normal.adf,OK,0.44,83704,OK,0.81,104124,OK,0.01,2048,OK,0.04,14336,OK,0.01,2048,OK,0.28,43008,OK,0.83,128812
030.normal.adf,OK,0.87,93080,OK,0.84,102064,OK,0.02,2048,OK,0.25,14336,OK,0.01,4436,OK,0.3,40960,OK,0.83,126244
031.normal.adf,OK,0.45,87392,OK,0.8,104132,OK,0.0,2048,OK,0.03,14336,OK,0.0,2048,OK,0.28,40960,OK,0.82,114324
032.normal.adf,OK,1.27,89568,OK,0.71,100020,OK,0.11,2048,OK,0.08,14336,OK,0.01,4612,OK,0.29,40960,OK,0.93,122480
033.normal.adf,ERROR,0.99,92496,OK,1.1,102056,OK,0.03,2048,OK,10.34,16384,OK,0.21,4648,OK,0.34,43008,OK,1.08,144848
034.normal.adf,ERROR,0.95,90996,OK,1.21,102056,OK,0.03,2048,OK,11.14,14336,OK,0.26,4636,OK,0.32,45056,OK,1.15,148448
035.normal.adf,ERROR,1.14,90560,OK,0.7,100020,OK,0.01,2048,OK,0.27,14336,OK,0.05,4488,OK,0.3,40960,OK,0.86,128884
036.normal.adf,ERROR,0.94,94988,OK,0.88,102068,OK,0.01,2048,OK,0.2,14336,OK,0.04,2048,OK,0.32,40960,OK,0.92,125440
037.normal.adf,ERROR,0.42,89064,OK,0.87,101584,OK,0.01,2048,OK,0.59,14336,OK,0.06,6632,OK,0.3,40960,OK,0.93,128448
038.normal.adf,ERROR,0.96,94612,OK,1.6,101576,OK,0.05,2048,OK,34.31,14336,OK,0.43,2048,OK,0.38,49152,OK,1.23,158568
039.normal.adf,TIMEOUT,1200.0,130028,OK,38.5,146288,OK,31.73,183636,TIMEOUT,1200.01,147896,OK,168.7,39632,OK,3.05,480296,TIMEOUT,1200.03,174532
040.normal.adf,OK,0.96,91612,OK,0.81,100012,OK,0.01,4096,OK,0.11,14336,OK,0.01,2048,OK,0.28,38912,OK,0.76,126920
041.normal.adf,TIMEOUT,1200.02,163840,OK,10.57,104932,OK,26.11,319680,TIMEOUT,1200.02,703460,OK,18.28,11248,OK,1.03,148048,OK,142.82,2023720
042.normal.adf,ERROR,10.03,97800,OK,1.21,100028,OK,0.06,4096,OK,15.77,18432,OK,0.17,2048,OK,0.33,43008,OK,1.09,153248
043.normal.adf,ERROR,0.9,93944,OK,0.82,93396,OK,0.03,2048,OK,0.08,14336,OK,0.01,2048,OK,0.29,40960,OK,0.83,127888
044.normal.adf,OK,1.01,90800,OK,0.89,94492,OK,0.02,2048,OK,0.05,14336,OK,0.01,2048,OK,0.28,43008,OK,0.85,125436
045.normal.adf,OK,33.34,91340,OK,2.36,102064,OK,0.01,2048,OK,28.26,14336,OK,0.82,6912,OK,0.39,59392,OK,7.56,184520
046.normal.adf,ERROR,1.01,110672,OK,0.85,102064,OK,0.78,14372,OK,1.62,20448,OK,0.04,4764,OK,0.3,40960,OK,1.03,140408
047.normal.adf,OK,3.22,94344,OK,0.97,102060,OK,0.01,2048,OK,0.99,14336,OK,0.07,2048,OK,0.3,36864,OK,0.82,129232
048.normal.adf,TIMEOUT,1200.0,98864,OK,272.35,374084,OK,12.25,631568,TIMEOUT,1200.01,552948,OK,344.1,272956,OK,13.23,2118892,TIMEOUT,1200.15,26983780
049.normal.adf,OK,0.48,96108,OK,0.71,102076,OK,0.01,2048,OK,0.03,14336,OK,0.01,4484,OK,0.29,40960,OK,0.69,121972
050.normal.adf,ERROR,46.49,145336,TIMEOUT,1200.13,1173104,TIMEOUT,1200.03,2648948,TIMEOUT,1200.02,1589488,TIMEOUT,1200.02,314532,TIMEOUT,1219.43,24937884,TIMEOUT,1200.06,3257100
051.normal.adf,ERROR,0.98,116396,OK,0.71,102076,OK,0.92,2048,OK,2.23,23112,OK,0.03,2048,OK,0.35,40960,OK,1.04,136556
052.normal.adf,OK,7.81,90372,OK,0.81,104208,OK,0.07,4096,OK,18.05,18432,OK,0.15,2048,OK,0.3,43008,OK,0.85,145636
053.normal.adf,ERROR,1.35,90664,OK,0.64,104212,OK,0.01,2048,OK,0.04,12288,OK,0.01,2048,OK,0.29,43008,OK,0.72,126432
054.normal.adf,OK,38.02,100132,OK,0.64,102064,OK,0.1,2048,OK,0.14,14336,OK,0.01,4652,OK,0.32,40960,OK,0.76,129640
055.normal.adf,ERROR,1.19,98724,OK,0.65,102060,OK,0.01,2048,OK,0.04,14336,OK,0.01,2048,OK,0.34,40960,OK,0.68,129528
056.normal.adf,TIMEOUT,1200.01,115368,TIMEOUT,1200.07,551448,OK,17.14,1024416,TIMEOUT,1200.03,2407468,TIMEOUT,1200.01,445144,TIMEOUT,1223.24,78583096,ERROR,742.83,31816544
057.normal.adf,ERROR,0.85,92152,OK,0.64,103632,OK,0.01,2048,OK,0.03,14336,OK,0.01,2048,OK,0.3,40960,OK,0.76,129196
058.normal.adf,TIMEOUT,1200.0,108556,OK,0.95,100604,OK,0.01,2048,OK,0.04,14336,OK,0.02,2048,OK,0.31,38912,OK,0.81,132648
059.normal.adf,ERROR,0.94,115368,OK,0.84,91992,OK,0.5,4096,OK,3.73,21784,OK,0.09,2048,OK,0.32,40960,OK,1.57,321220
060.normal.adf,TIMEOUT,1200.0,139600,OK,0.83,104132,OK,0.32,4096,OK,1.65,18432,OK,0.28,6520,OK,0.35,40960,OK,0.93,144768
061.normal.adf,ERROR,0.84,98448,OK,0.78,102060,OK,0.02,2048,OK,0.05,14336,OK,0.01,4468,OK,0.3,40960,OK,0.81,133820
062.normal.adf,ERROR,0.83,89500,OK,0.96,100012,OK,0.02,2048,OK,0.6,14336,OK,0.06,4444,OK,0.33,38912,OK,0.74,128628
063.normal.adf,OK,0.48,88712,OK,0.92,104200,OK,0.0,2048,OK,0.04,12288,OK,0.01,4440,OK,0.29,40960,OK,0.68,131624
064.normal.adf,ERROR,0.85,90064,OK,0.84,104128,OK,0.0,4096,OK,0.05,14336,OK,0.02,2048,OK,0.3,40960,OK,0.74,127480
065.normal.adf,ERROR,1.51,108016,OK,0.91,101376,OK,0.04,2048,OK,0.1,14336,OK,0.02,2048,OK,0.31,40960,OK,0.82,138704
066.normal.adf,ERROR,0.85,94576,OK,1.79,102072,OK,0.24,4096,OK,78.93,20308,OK,0.65,5320,OK,0.39,49152,OK,1.48,187664
067.normal.adf,OK,0.51,84536,OK,0.81,103712,OK,0.0,2048,OK,0.05,14336,OK,0.0,2048,OK,0.29,43008,OK,0.73,128832
068.normal.adf,OK,0.72,89892,OK,0.94,102064,OK,0.02,2048,OK,0.07,14336,OK,0.02,4420,OK,0.3,40960,OK,0.72,130808
069.normal.adf,OK,0.5,89556,OK,0.84,100020,OK,0.02,2048,OK,0.05,14336,OK,0.02,2048,OK,0.29,43008,OK,0.72,122296
070.normal.adf,TIMEOUT,1200.0,115892,OK,0.84,102068,OK,0.98,4096,OK,0.37,16384,OK,0.04,2048,OK,0.32,40960,OK,0.97,127376
071.normal.adf,TIMEOUT,1200.0,91444,OK,6.31,102000,OK,0.25,10240,TIMEOUT,1200.0,36116,OK,4.58,8908,OK,0.63,106884,OK,124.84,364700
072.normal.adf,TIMEOUT,1200.01,107484,OK,36.88,142608,OK,54.06,2843704,TIMEOUT,1200.02,1224544,OK,52.61,62424,OK,3.36,437320,TIMEOUT,1200.14,16743732
073.normal.adf,ERROR,39.42,95776,OK,0.78,102960,OK,0.03,2048,OK,0.12,14336,OK,0.02,2048,OK,0.32,38912,OK,0.86,134844
074.normal.adf,OK,0.81,96616,OK,0.9,104116,OK,0.01,2048,OK,0.04,14336,OK,0.01,2048,OK,0.28,38912,OK,0.64,130016
075.normal.adf,ERROR,0.96,134080,OK,0.88,104124,OK,0.41,4096,OK,0.37,18432,OK,0.05,2048,OK,0.35,40960,TIMEOUT,1200.04,208888
076.normal.adf,ERROR,0.92,102712,OK,0.81,102076,OK,0.2,2048,OK,0.4,16384,OK,0.02,2048,OK,0.31,40960,OK,0.82,131512
077.normal.adf,ERROR,0.96,112608,OK,5.34,104124,OK,7.76,2048,OK,429.51,22072,OK,10.77,11408,OK,0.68,90036,OK,16.17,238808
078.normal.adf,ERROR,26.51,163184,OK,401.05,565680,TIMEOUT,1200.03,2309112,TIMEOUT,1200.0,991196,OK,685.15,398768,OK,31.03,3904336,TIMEOUT,1200.04,231944
079.normal.adf,ERROR,1.21,440736,TIMEOUT,1200.32,2869644,TIMEOUT,1200.04,4573764,TIMEOUT,1200.02,3527904,TIMEOUT,1201.07,38470088,TIMEOUT,1214.1,3958508,TIMEOUT,1200.06,2422672
080.normal.adf,ERROR,4.91,141356,OK,39.91,144044,OK,3.64,113184,TIMEOUT,1200.01,77260,OK,271.31,57068,OK,3.27,478276,OK,129.56,1413724
081.normal.adf,OK,1.65,91412,OK,0.78,104208,OK,0.04,2048,OK,0.08,14336,OK,0.01,2048,OK,0.32,40960,OK,0.74,128596
082.normal.adf,ERROR,1.38,148044,OK,91.14,173740,OK,12.41,40552,TIMEOUT,1200.0,66444,OK,612.16,95288,OK,8.58,1083220,TIMEOUT,1200.05,2186944
083.normal.adf,TIMEOUT,1200.0,200200,OK,4.05,102068,OK,271.19,1216852,TIMEOUT,1200.0,881564,OK,20.16,6144,OK,0.74,68936,TIMEOUT,1200.05,1357712
084.normal.adf,ERROR,0.83,105412,TIMEOUT,1200.08,658068,OK,14.3,142184,TIMEOUT,1200.02,768148,TIMEOUT,1200.04,695412,TIMEOUT,1216.87,66123348,ERROR,577.27,31804656
085.normal.adf,TIMEOUT,1200.0,99236,OK,0.8,99304,OK,0.02,2048,OK,0.1,14336,OK,0.03,2048,OK,0.3,40960,OK,0.79,132924
086.normal.adf,TIMEOUT,1200.0,114388,OK,0.72,100616,OK,0.01,2048,OK,0.06,14336,OK,0.03,2048,OK,0.34,40960,OK,0.92,135516
087.normal.adf,ERROR,120.68,119920,TIMEOUT,1200.1,681552,OK,104.35,311404,TIMEOUT,1200.02,511584,TIMEOUT,1200.02,450052,TIMEOUT,1229.8,34843292,ERROR,353.35,31845092
088.normal.adf,OK,0.38,92628,OK,0.89,101928,OK,0.0,4096,OK,0.03,14336,OK,0.0,2048,OK,0.31,40960,OK,0.68,125804
089.normal.adf,TIMEOUT,1200.0,147260,OK,0.75,102064,OK,0.02,2048,OK,0.06,14336,OK,0.09,4096,OK,0.38,40960,OK,6.49,141688
090.normal.adf,TIMEOUT,1200.0,104688,OK,0.74,104076,OK,0.02,2048,OK,0.05,14336,OK,0.03,4696,OK,0.31,40960,OK,0.77,127024
091.normal.adf,TIMEOUT,1200.0,113464,OK,0.7,97180,OK,0.02,2048,OK,0.06,14336,OK,0.02,4636,OK,0.33,40960,OK,0.82,132212
092.normal.adf,TIMEOUT,1200.0,107988,OK,0.82,104192,OK,0.27,2048,OK,2.03,18432,OK,0.48,2048,OK,0.33,40960,OK,24.58,238024
093.normal.adf,TIMEOUT,1200.0,127524,OK,20.87,130820,OK,16.78,1386652,TIMEOUT,1200.01,369760,OK,33.4,37460,OK,1.88,260824,TIMEOUT,1200.06,3254228
094.normal.adf,OK,28.25,91660,OK,1.32,102060,OK,0.04,2048,OK,37.36,16384,OK,0.33,2048,OK,0.34,45056,OK,1.61,170008
095.normal.adf,ERROR,766.64,88816,OK,0.83,100012,OK,0.01,2048,OK,0.04,14336,OK,0.01,2048,OK,0.28,40960,OK,0.72,118784
096.normal.adf,ERROR,1.37,91216,OK,0.75,104120,OK,0.01,2048,OK,0.04,14336,OK,0.01,2048,OK,0.33,40960,OK,0.81,122640
097.normal.adf,OK,0.39,83784,OK,0.76,100012,OK,0.0,2048,OK,0.04,14336,OK,0.01,2048,OK,0.29,43008,OK,0.82,124772
098.normal.adf,TIMEOUT,1200.0,95128,OK,2.72,102072,OK,0.16,4096,OK,178.6,21224,OK,1.52,5416,OK,0.42,61440,OK,4.49,195508
099.normal.adf,TIMEOUT,1200.0,95440,OK,0.77,102064,OK,0.01,2048,OK,0.09,14336,OK,0.01,2048,OK,0.32,40960,OK,0.8,124828
100.normal.adf,OK,1.06,86376,OK,0.79,100488,OK,0.01,2048,OK,0.05,14336,OK,0.02,2048,OK,0.31,40960,OK,0.82,122380
101.normal.adf,ERROR,0.76,112784,TIMEOUT,1200.11,736572,OK,26.39,302568,TIMEOUT,1200.0,1006632,TIMEOUT,1200.03,756976,TIMEOUT,1217.7,21991884,ERROR,950.27,31819024
102.normal.adf,OK,0.74,92080,OK,0.87,101264,OK,0.02,2048,OK,0.09,14336,OK,0.03,2048,OK,0.32,40960,OK,0.87,129496
103.normal.adf,OK,72.23,101308,OK,0.98,99520,OK,0.66,2048,OK,1.53,19608,OK,0.06,9228,OK,0.33,40960,OK,1.04,137536
104.normal.adf,TIMEOUT,1200.0,95292,OK,0.87,103568,OK,0.01,2048,OK,0.06,14336,OK,0.02,2048,OK,0.32,40960,OK,0.8,123556
105.normal.adf,ERROR,1.06,99824,OK,0.83,104192,OK,0.11,2048,OK,0.83,14336,OK,0.06,2048,OK,0.34,40960,OK,0.85,131368
106.normal.adf,TIMEOUT,1200.0,131020,TIMEOUT,1200.08,695408,OK,13.93,84216,TIMEOUT,1200.01,431160,TIMEOUT,1200.02,550844,TIMEOUT,1235.86,106829788,TIMEOUT,1200.04,1469328
107.normal.adf,OK,1.21,97132,OK,0.78,100432,OK,0.04,2048,OK,0.08,12288,OK,0.01,2048,OK,0.31,40960,OK,0.82,135320
108.normal.adf,ERROR,1.35,101556,OK,0.9,100012,OK,0.04,2048,OK,0.06,14336,OK,0.02,2048,OK,0.31,43008,OK,0.79,131132
109.normal.adf,OK,0.42,85544,OK,0.79,102068,OK,0.0,4096,OK,0.04,14336,OK,0.0,2048,OK,0.31,40960,OK,0.72,129028
110.normal.adf,OK,0.43,90396,OK,0.76,97480,OK,0.0,2048,OK,0.03,14336,OK,0.01,4172,OK,0.33,36864,OK,0.75,131300
111.normal.adf,OK,805.52,100180,OK,8.7,108208,OK,0.03,2048,OK,254.06,16384,OK,5.48,14632,OK,0.84,148396,OK,81.6,255904
112.normal.adf,TIMEOUT,1200.01,120180,TIMEOUT,1200.16,951968,OK,93.74,4700176,TIMEOUT,1200.09,5233240,TIMEOUT,1200.02,440640,TIMEOUT,1228.29,37271024,TIMEOUT,1200.05,2193020
113.normal.adf,TIMEOUT,1200.02,159104,TIMEOUT,1200.15,801496,TIMEOUT,1200.09,6447860,TIMEOUT,1200.01,5863580,TIMEOUT,1200.01,1007864,TIMEOUT,1227.03,41694780,TIMEOUT,1200.03,1351132
114.normal.adf,TIMEOUT,1200.03,194560,TIMEOUT,1200.1,608468,TIMEOUT,1200.41,20634588,TIMEOUT,1200.22,33905596,TIMEOUT,1200.02,1477980,TIMEOUT,1224.79,55404224,TIMEOUT,1200.03,1474928
115.normal.adf,TIMEOUT,1200.01,94132,OK,455.17,308556,OK,0.07,2048,TIMEOUT,1200.0,20480,OK,206.97,342040,OK,13.02,2051728,TIMEOUT,1200.09,10013212
116.normal.adf,TIMEOUT,1200.01,120816,TIMEOUT,1200.11,697912,TIMEOUT,1202.69,118860604,TIMEOUT,1200.06,19840352,TIMEOUT,1200.01,637856,TIMEOUT,1231.38,45830968,TIMEOUT,1200.05,1494832
117.normal.adf,TIMEOUT,1200.0,97472,TIMEOUT,1200.07,614728,OK,4.39,332184,TIMEOUT,1200.01,582436,TIMEOUT,1200.04,1235016,OK,60.37,7434844,ERROR,432.0,31830340
118.normal.adf,TIMEOUT,1200.01,121552,TIMEOUT,1200.09,707860,TIMEOUT,1201.19,78104048,TIMEOUT,1200.03,4959588,TIMEOUT,1200.05,933028,TIMEOUT,1225.96,57416964,TIMEOUT,1200.03,1481676
119.normal.adf,OK,0.96,92724,OK,0.82,97968,OK,0.01,2048,OK,0.09,14336,OK,0.02,2048,OK,0.32,40960,OK,0.73,125996
120.normal.adf,ERROR,838.07,141692,TIMEOUT,1200.16,977804,TIMEOUT,1200.04,9127996,TIMEOUT,1200.03,3007520,TIMEOUT,1200.03,642464,TIMEOUT,1228.04,39192144,TIMEOUT,1200.03,1372004
121.normal.adf,TIMEOUT,1200.01,104208,OK,1119.14,683004,OK,0.61,37876,TIMEOUT,1200.0,44444,OK,660.2,621160,OK,28.05,4997212,TIMEOUT,1200.11,14891992
122.normal.adf,TIMEOUT,1200.0,210916,TIMEOUT,1200.15,981916,TIMEOUT,1200.79,39323436,TIMEOUT,1200.02,2310832,TIMEOUT,1200.01,498312,TIMEOUT,1225.44,58035144,TIMEOUT,1200.05,241108
123.normal.adf,TIMEOUT,1200.0,100468,TIMEOUT,1200.13,616312,OK,4.12,156276,TIMEOUT,1200.01,362968,TIMEOUT,1200.03,952408,OK,34.37,5319416,ERROR,533.27,31849628
