Instance,Status,Runtime_sec,Memory_KB,ExitCode
003.normal.adf,OK,0.03,2048,0
005.normal.adf,OK,0.04,2048,0
011.normal.adf,OK,0.02,2048,0
008.normal.adf,OK,0.02,2048,0
006.normal.adf,OK,0.04,2048,0
010.normal.adf,OK,0.00,2048,0
007.normal.adf,OK,0.01,4340,0
022.normal.adf,OK,0.02,4508,0
013.normal.adf,OK,0.00,2048,0
012.normal.adf,OK,0.04,2048,0
024.normal.adf,OK,0.04,4456,0
026.normal.adf,OK,0.02,2048,0
034.normal.adf,OK,0.19,2048,0
047.normal.adf,OK,0.04,2048,0
014.normal.adf,OK,0.05,2048,0
020.normal.adf,OK,0.01,2048,0
030.normal.adf,OK,0.02,2048,0
017.normal.adf,OK,0.29,2048,0
021.normal.adf,OK,0.04,2048,0
032.normal.adf,OK,0.01,2048,0
029.normal.adf,OK,0.03,4352,0
031.normal.adf,OK,0.01,2048,0
051.normal.adf,OK,0.01,2048,0
060.normal.adf,OK,0.04,5232,0
015.normal.adf,OK,0.02,2048,0
043.normal.adf,OK,0.00,2048,0
036.normal.adf,OK,0.03,2048,0
049.normal.adf,OK,0.00,2048,0
027.normal.adf,OK,0.59,6320,0
037.normal.adf,OK,0.06,4528,0
028.normal.adf,OK,0.01,2048,0
053.normal.adf,OK,0.00,2048,0
042.normal.adf,OK,0.08,2048,0
046.normal.adf,OK,0.02,4776,0
045.normal.adf,OK,0.56,7060,0
038.normal.adf,OK,0.26,2048,0
040.normal.adf,OK,0.01,2048,0
052.normal.adf,OK,0.09,2048,0
025.normal.adf,OK,0.02,2048,0
044.normal.adf,OK,0.02,2048,0
069.normal.adf,OK,0.00,2048,0
033.normal.adf,OK,0.14,4500,0
062.normal.adf,OK,0.03,2048,0
016.normal.adf,OK,2.83,11100,0
058.normal.adf,OK,0.00,2048,0
076.normal.adf,OK,0.02,2048,0
063.normal.adf,OK,0.01,2048,0
085.normal.adf,OK,0.01,2048,0
054.normal.adf,OK,0.01,2048,0
070.normal.adf,OK,0.03,2048,0
064.normal.adf,OK,0.01,2048,0
023.normal.adf,OK,0.02,2048,0
059.normal.adf,OK,0.05,2048,0
075.normal.adf,OK,0.01,2048,0
035.normal.adf,OK,0.03,2048,0
090.normal.adf,OK,0.02,4620,0
061.normal.adf,OK,0.02,2048,0
086.normal.adf,OK,0.02,2048,0
055.normal.adf,OK,0.01,2048,0
065.normal.adf,OK,0.01,2048,0
068.normal.adf,OK,0.00,2048,0
091.normal.adf,OK,0.03,2048,0
067.normal.adf,OK,0.01,2048,0
088.normal.adf,OK,0.00,2048,0
066.normal.adf,OK,0.28,4688,0
081.normal.adf,OK,0.01,2048,0
057.normal.adf,OK,0.00,2048,0
073.normal.adf,OK,0.04,2048,0
102.normal.adf,OK,0.01,2048,0
077.normal.adf,OK,0.83,2048,0
092.normal.adf,OK,0.19,2048,0
099.normal.adf,OK,0.01,2048,0
100.normal.adf,OK,0.00,2048,0
094.normal.adf,OK,0.13,2048,0
074.normal.adf,OK,0.00,2048,0
104.normal.adf,OK,0.00,2048,0
009.normal.adf,OK,5.58,7640,0
095.normal.adf,OK,0.01,2048,0
019.normal.adf,OK,5.28,22216,0
109.normal.adf,OK,0.00,2048,0
108.normal.adf,OK,0.01,2048,0
107.normal.adf,OK,0.00,2048,0
089.normal.adf,OK,0.03,2048,0
105.normal.adf,OK,0.01,2048,0
096.normal.adf,OK,0.01,2048,0
110.normal.adf,OK,0.03,2048,0
098.normal.adf,OK,0.43,5028,0
119.normal.adf,OK,0.01,2048,0
129.normal.adf,OK,0.01,2048,0
103.normal.adf,OK,0.01,2048,0
097.normal.adf,OK,0.00,2048,0
133.normal.adf,OK,0.00,2048,0
071.normal.adf,OK,3.80,9732,0
134.normal.adf,OK,0.01,2048,0
135.normal.adf,OK,0.00,2048,0
136.normal.adf,OK,0.00,2048,0
141.normal.adf,OK,0.01,2048,0
131.normal.adf,OK,0.67,8512,0
139.normal.adf,OK,0.14,2048,0
142.normal.adf,OK,0.02,2048,0
145.normal.adf,OK,0.01,2048,0
148.normal.adf,OK,0.01,2048,0
147.normal.adf,OK,0.02,2048,0
149.normal.adf,OK,0.01,2048,0
150.normal.adf,OK,0.01,2048,0
151.normal.adf,OK,0.36,6144,0
153.normal.adf,OK,0.00,2048,0
152.normal.adf,OK,0.38,11688,0
154.normal.adf,OK,0.01,4548,0
138.normal.adf,OK,2.29,8324,0
158.normal.adf,OK,0.00,2048,0
137.normal.adf,OK,3.40,2048,0
041.normal.adf,OK,9.06,9608,0
161.normal.adf,OK,0.01,2048,0
111.normal.adf,OK,5.88,16196,0
162.normal.adf,OK,0.04,4476,0
163.normal.adf,OK,0.27,2048,0
164.normal.adf,OK,0.28,2048,0
165.normal.adf,OK,0.01,2048,0
166.normal.adf,OK,0.28,2048,0
168.normal.adf,OK,0.01,2048,0
169.normal.adf,OK,0.00,4436,0
170.normal.adf,OK,0.00,2048,0
171.normal.adf,OK,0.01,2048,0
172.normal.adf,OK,0.00,2048,0
072.normal.adf,OK,17.55,43512,0
174.normal.adf,OK,0.00,2048,0
083.normal.adf,OK,17.31,11828,0
176.normal.adf,OK,0.01,2048,0
175.normal.adf,OK,1.55,2048,0
177.normal.adf,OK,0.01,2048,0
178.normal.adf,OK,0.01,2048,0
180.normal.adf,OK,0.00,2048,0
173.normal.adf,OK,8.10,16364,0
159.normal.adf,OK,13.69,34816,0
181.normal.adf,OK,0.01,2048,0
182.normal.adf,OK,0.01,2048,0
183.normal.adf,OK,0.02,2048,0
184.normal.adf,OK,0.00,2048,0
185.normal.adf,OK,0.01,2048,0
186.normal.adf,OK,0.01,2048,0
187.normal.adf,OK,0.03,2048,0
189.normal.adf,OK,0.00,2048,0
190.normal.adf,OK,0.00,2048,0
188.normal.adf,OK,0.54,7528,0
191.normal.adf,OK,0.01,2048,0
193.normal.adf,OK,0.01,2048,0
192.normal.adf,OK,0.26,5992,0
196.normal.adf,OK,0.03,2048,0
002.normal.adf,OK,27.51,26376,0
198.normal.adf,OK,0.00,2048,0
179.normal.adf,OK,4.36,2048,0
199.normal.adf,OK,0.00,4548,0
200.normal.adf,OK,0.00,2048,0
201.normal.adf,OK,0.00,2048,0
202.normal.adf,OK,0.00,2048,0
