Instance,Status,Runtime_sec,Memory_KB,ExitCode
007.normal.adf,OK,0.42,83064,0
020.normal.adf,ERROR,0.42,92496,139
036.normal.adf,ERROR,0.43,89400,139
026.normal.adf,ERROR,0.53,90812,139
035.normal.adf,ERROR,0.41,83948,139
043.normal.adf,ERROR,0.47,91996,139
033.normal.adf,ERROR,0.43,95744,139
003.normal.adf,ERROR,1.30,90628,139
014.normal.adf,ERROR,1.10,106492,139
034.normal.adf,ERROR,0.93,91784,139
022.normal.adf,ERROR,0.97,89732,139
012.normal.adf,ERROR,1.09,112704,139
010.normal.adf,ERROR,1.23,94396,139
024.normal.adf,ERROR,1.07,90048,139
037.normal.adf,ERROR,0.75,88444,139
005.normal.adf,ERROR,1.25,96208,139
044.normal.adf,ERROR,0.72,89948,139
049.normal.adf,ERROR,0.69,83716,139
011.normal.adf,ERROR,1.17,92072,139
031.normal.adf,ERROR,0.93,88308,139
039.normal.adf,ERROR,0.82,131588,139
038.normal.adf,ERROR,0.94,92948,139
017.normal.adf,ERROR,1.03,94540,139
008.normal.adf,ERROR,1.24,87228,139
023.normal.adf,ERROR,0.94,84376,139
004.normal.adf,ERROR,1.28,240012,139
025.normal.adf,ERROR,0.95,110972,139
046.normal.adf,ERROR,0.53,106748,139
052.normal.adf,ERROR,0.72,85612,139
041.normal.adf,ERROR,0.86,136192,139
051.normal.adf,ERROR,0.73,116912,139
027.normal.adf,ERROR,0.95,85832,139
053.normal.adf,ERROR,0.77,85708,139
055.normal.adf,ERROR,0.82,98196,139
050.normal.adf,ERROR,1.07,152384,139
061.normal.adf,ERROR,0.77,94964,139
057.normal.adf,ERROR,1.11,89248,139
068.normal.adf,ERROR,0.72,89040,139
059.normal.adf,ERROR,0.77,110300,139
064.normal.adf,ERROR,0.71,86832,139
073.normal.adf,ERROR,0.76,96756,139
071.normal.adf,ERROR,0.83,91760,139
062.normal.adf,ERROR,1.18,94208,139
076.normal.adf,ERROR,0.71,91912,139
066.normal.adf,ERROR,0.83,93888,139
072.normal.adf,ERROR,1.15,105368,139
065.normal.adf,ERROR,1.46,107944,139
079.normal.adf,ERROR,1.13,406992,134
088.normal.adf,OK,0.39,87972,0
087.normal.adf,ERROR,0.79,118496,139
075.normal.adf,ERROR,2.28,138696,139
077.normal.adf,ERROR,2.52,100932,139
090.normal.adf,ERROR,2.15,106276,139
080.normal.adf,ERROR,3.19,132316,139
091.normal.adf,ERROR,2.68,117820,139
042.normal.adf,ERROR,6.27,89796,139
101.normal.adf,ERROR,0.84,111448,139
097.normal.adf,OK,2.70,90020,0
083.normal.adf,ERROR,9.54,197248,139
104.normal.adf,ERROR,5.56,93148,139
029.normal.adf,OK,12.90,86540,0
108.normal.adf,ERROR,0.72,95140,139
109.normal.adf,OK,0.41,86508,0
078.normal.adf,ERROR,11.75,160204,139
110.normal.adf,OK,0.83,87772,0
095.normal.adf,ERROR,57.30,89068,139
002.normal.adf,ERROR,108.26,189892,139
001.normal.adf,ERROR,185.23,175684,139
070.normal.adf,ERROR,216.70,97052,139
047.normal.adf,ERROR,291.53,89432,139
067.normal.adf,OK,327.77,85336,0
063.normal.adf,OK,334.43,175212,0
120.normal.adf,ERROR,2.47,145784,139
013.normal.adf,TIMEOUT,1200.00,84196,124
006.normal.adf,TIMEOUT,1200.00,97320,124
016.normal.adf,TIMEOUT,1200.00,113440,124
019.normal.adf,TIMEOUT,1200.00,106388,124
032.normal.adf,TIMEOUT,1200.00,84016,124
015.normal.adf,TIMEOUT,1200.00,82816,124
018.normal.adf,TIMEOUT,1200.00,132236,124
009.normal.adf,TIMEOUT,1200.00,106840,124
021.normal.adf,TIMEOUT,1200.00,88260,124
028.normal.adf,TIMEOUT,1200.01,83660,124
040.normal.adf,TIMEOUT,1200.00,86764,124
048.normal.adf,TIMEOUT,1200.00,95856,124
045.normal.adf,TIMEOUT,1200.00,92860,124
030.normal.adf,TIMEOUT,1200.00,88300,124
056.normal.adf,TIMEOUT,1200.00,111000,124
134.normal.adf,ERROR,0.84,97604,139
054.normal.adf,TIMEOUT,1200.00,96040,124
058.normal.adf,TIMEOUT,1200.00,104316,124
060.normal.adf,TIMEOUT,1200.00,142924,124
069.normal.adf,TIMEOUT,1200.00,86832,124
074.normal.adf,TIMEOUT,1200.00,88376,124
081.normal.adf,TIMEOUT,1200.00,94132,124
082.normal.adf,TIMEOUT,1200.00,140176,124
140.normal.adf,ERROR,0.72,118808,139
084.normal.adf,TIMEOUT,1200.00,110408,124
085.normal.adf,TIMEOUT,1200.00,92456,124
086.normal.adf,TIMEOUT,1200.00,102164,124
133.normal.adf,OK,2.71,87912,0
089.normal.adf,TIMEOUT,1200.00,142828,124
092.normal.adf,TIMEOUT,1200.00,112504,124
093.normal.adf,TIMEOUT,1200.00,128528,124
094.normal.adf,TIMEOUT,1200.00,88292,124
096.normal.adf,TIMEOUT,1200.00,91076,124
098.normal.adf,TIMEOUT,1200.00,95788,124
150.normal.adf,ERROR,0.71,96812,139
099.normal.adf,TIMEOUT,1200.00,95332,124
100.normal.adf,TIMEOUT,1200.00,90120,124
153.normal.adf,ERROR,1.43,92864,139
102.normal.adf,TIMEOUT,1200.00,96240,124
103.normal.adf,TIMEOUT,1200.00,98512,124
106.normal.adf,TIMEOUT,1200.00,117896,124
105.normal.adf,TIMEOUT,1200.00,94956,124
161.normal.adf,ERROR,2.22,149660,139
158.normal.adf,ERROR,3.73,95364,139
165.normal.adf,OK,0.98,86944,0
107.normal.adf,TIMEOUT,1200.00,93656,124
111.normal.adf,TIMEOUT,1200.00,90712,124
112.normal.adf,TIMEOUT,1200.00,107780,124
113.normal.adf,TIMEOUT,1200.00,156224,124
151.normal.adf,ERROR,14.14,238864,139
166.normal.adf,ERROR,43.30,100788,139
172.normal.adf,ERROR,0.64,89428,139
114.normal.adf,TIMEOUT,1200.00,112476,124
115.normal.adf,TIMEOUT,1200.00,92488,124
175.normal.adf,ERROR,6.09,119296,139
116.normal.adf,TIMEOUT,1200.00,125504,124
117.normal.adf,TIMEOUT,1200.00,94456,124
118.normal.adf,TIMEOUT,1200.01,119936,124
179.normal.adf,ERROR,0.84,159316,139
180.normal.adf,ERROR,0.78,101664,139
181.normal.adf,ERROR,0.79,115196,139
119.normal.adf,TIMEOUT,1200.00,89140,124
183.normal.adf,ERROR,0.69,107612,139
184.normal.adf,OK,0.48,92544,0
185.normal.adf,ERROR,1.00,96084,139
121.normal.adf,TIMEOUT,1200.00,97904,124
187.normal.adf,ERROR,3.31,97564,139
188.normal.adf,ERROR,5.78,115044,139
189.normal.adf,OK,0.66,88668,0
190.normal.adf,ERROR,17.27,108144,139
191.normal.adf,ERROR,0.71,95884,139
182.normal.adf,ERROR,277.76,142956,139
122.normal.adf,TIMEOUT,1200.00,192408,124
123.normal.adf,TIMEOUT,1200.00,90264,124
124.normal.adf,TIMEOUT,1200.00,143840,124
126.normal.adf,TIMEOUT,1200.00,88064,124
125.normal.adf,TIMEOUT,1200.00,93892,124
127.normal.adf,TIMEOUT,1200.00,108376,124
